Index,Label,Prediction,Reward,Correct
83700,2,2,0,1
83720,3,3,0,1
83740,1,1,0,1
83760,1,1,-8.95548e-11,1
83780,5,6,-62.5289,0
83800,1,1,0,1
83820,6,6,0,1
83840,1,1,0,1
83860,5,6,-56.3668,0
83880,1,1,0,1
83900,5,3,-75.0064,0
83920,9,9,-8.88178e-16,1
83940,3,1,-13.4872,0
83960,6,6,0,1
83980,8,8,0,1
84000,1,1,0,1
84020,0,0,0,1
84040,6,6,0,1
84060,9,9,0,1
84080,4,4,-8.82339e-07,1
84100,4,9,-22.0094,0
84120,7,7,0,1
84140,5,5,0,1
84160,4,1,-83.9234,0
84180,8,1,-2.51418,0
84200,5,5,0,1
84220,4,4,0,1
84240,9,9,-2.28174e-08,1
84260,7,7,0,1
84280,5,5,0,1
84300,7,7,0,1
84320,2,2,0,1
84340,0,0,0,1
84360,4,9,-43.5277,0
84380,7,7,-1.62708e-11,1
84400,3,5,-11.349,0
84420,3,3,0,1
84440,6,6,0,1
84460,8,0,-259.2,0
84480,5,5,0,1
84500,6,0,-14.88,0
84520,7,0,-199.317,0
84540,5,5,-0.332302,1
84560,2,6,-4.82638,0
84580,7,9,-44.6723,0
84600,9,7,-10.0677,0
84620,3,2,-80.3489,0
84640,7,3,-162.892,0
84660,7,7,-2.22045e-16,1
84680,6,6,0,1
84700,1,1,-2.5421e-07,1
84720,8,8,0,1
84740,9,9,0,1
84760,9,9,0,1
84780,7,7,0,1
84800,1,1,0,1
84820,4,3,-69.9404,0
84840,8,8,0,1
84860,9,8,-189.438,0
84880,1,1,0,1
84900,9,9,-9.99862e-10,1
84920,2,2,0,1
84940,0,0,0,1
84960,4,9,-2.06349,0
84980,8,2,-393.919,0
85000,8,8,-7.88091e-06,1
85020,9,9,0,1
85040,0,2,-29.4894,0
85060,1,1,0,1
85080,9,9,-4.53107e-10,1
85100,6,6,0,1
85120,9,9,0,1
85140,6,6,0,1
85160,0,0,-0.0603894,1
85180,9,9,0,1
85200,5,9,-2.815,0
85220,9,0,-42.9532,0
85240,9,1,-183.6,0
85260,1,1,0,1
85280,2,2,-9.7659e-05,1
85300,9,0,-112.255,0
85320,5,3,-69.1151,0
85340,3,3,0,1
85360,4,5,-2.72528,0
85380,7,7,0,1
85400,1,1,0,1
85420,3,8,-33.7234,0
85440,3,5,-23.583,0
85460,2,1,-46.4085,0
85480,5,5,-3.95779e-11,1
85500,8,5,-54.8872,0
85520,5,8,-71,0
85540,7,7,0,1
85560,0,0,0,1
85580,0,0,0,1
85600,1,1,0,1
85620,4,7,-1.6841,0
85640,4,1,-42.7106,0
85660,4,0,-117.494,0
85680,9,9,0,1
85700,1,1,0,1
85720,9,9,-3.51497e-13,1
85740,4,9,-17.3362,0
85760,0,2,-120.396,0
85780,3,3,0,1
85800,9,9,0,1
85820,4,1,-23.0896,0
85840,1,1,-1.33915e-12,1
85860,1,0,-2.30259,0
85880,4,1,-75.7553,0
85900,9,9,-0.0234074,1
85920,3,3,0,1
85940,7,7,-1.73193e-07,1
85960,0,0,0,1
85980,9,9,0,1
86000,7,1,-33.5009,0
86020,6,6,0,1
86040,3,3,0,1
86060,7,7,-8.88178e-16,1
86080,7,7,0,1
86100,3,3,0,1
86120,1,1,-3.29154e-11,1
86140,2,2,0,1
86160,3,3,-3.40239e-07,1
86180,4,6,-14.037,0
86200,6,2,-20.447,0
86220,3,3,0,1
86240,1,1,0,1
86260,2,2,-5.4623e-14,1
86280,1,1,0,1
86300,1,1,0,1
86320,4,9,-27.5702,0
86340,2,2,-1.93179e-14,1
86360,4,4,-1.68113e-10,1
86380,9,1,-44.9085,0
86400,1,1,0,1
86420,0,5,-35.526,0
86440,6,6,0,1
86460,6,2,-9.08777,0
86480,1,1,0,1
86500,1,1,0,1
86520,3,3,-3.01741e-05,1
86540,7,7,0,1
86560,3,3,-8.30447e-14,1
86580,6,0,-34.1974,0
86600,3,2,-58.0383,0
86620,6,6,-9.05498e-07,1
86640,2,4,-17.5362,0
86660,4,4,-4.97554e-08,1
86680,9,2,-41.3957,0
86700,1,1,0,1
86720,3,3,0,1
86740,8,0,-126.477,0
86760,4,9,-1.62385,0
86780,7,7,0,1
86800,7,9,-4.0541,0
86820,7,7,0,1
86840,7,7,-4.00191e-12,1
86860,0,0,-0.00173967,1
86880,9,9,0,1
86900,7,7,0,1
86920,4,0,-163.706,0
86940,5,2,-54.1447,0
86960,4,4,-0.000339715,1
86980,6,6,0,1
87000,8,8,0,1
87020,4,9,-46.5574,0
87040,1,1,0,1
87060,7,7,0,1
87080,5,5,-0.00025622,1
87100,5,7,-51.34,0
87120,3,2,-12.9305,0
87140,7,9,-38.0094,0
87160,3,3,0,1
87180,3,3,0,1
87200,7,7,0,1
87220,2,6,-62.6077,0
87240,9,9,0,1
87260,6,6,0,1
87280,2,2,0,1
87300,0,2,-49.5362,0
87320,2,6,-59.3234,0
87340,4,5,-28.1489,0
87360,0,8,-26.8287,0
87380,4,9,-4.41349,0
87400,9,9,0,1
87420,3,3,-0.00152808,1
87440,4,9,-35.9064,0
87460,3,2,-45.5106,0
87480,4,4,-0.128972,1
87500,5,5,0,1
87520,0,0,0,1
87540,2,6,-68.36,0
87560,3,3,0,1
87580,5,5,0,1
87600,7,7,0,1
87620,9,9,-0.0471554,1
87640,0,0,0,1
87660,8,8,0,1
87680,8,7,-269.12,0
87700,4,0,-92.6,0
87720,4,2,-16.5234,0
87740,0,0,0,1
87760,7,1,-101.504,0
87780,0,0,0,1
87800,7,7,0,1
87820,9,3,-21.0553,0
87840,4,4,-0.00023966,1
87860,6,6,-0.000151363,1
87880,9,9,0,1
87900,2,2,0,1
87920,8,8,0,1
87940,9,4,-27.7617,0
87960,9,9,-4.59822e-05,1
87980,6,6,0,1
88000,6,6,0,1
88020,3,2,-9.73623,0
88040,0,0,-4.26247e-10,1
88060,5,5,-1.89971,1
88080,1,1,0,1
88100,9,4,-5.27323,0
88120,4,1,-69.7575,0
88140,2,2,0,1
88160,4,3,-2.32227,0
88180,0,0,-2.2337e-08,1
88200,1,1,0,1
88220,0,0,0,1
88240,9,1,-97.3511,0
88260,1,1,0,1
88280,8,5,-55.4128,0
88300,8,8,0,1
88320,0,0,0,1
88340,9,0,-239.962,0
88360,6,2,-227.569,0
88380,6,6,0,1
88400,5,5,0,1
88420,9,8,-12.3192,0
88440,2,2,0,1
88460,4,9,-38.7745,0
88480,7,7,-1.11022e-15,1
88500,8,0,-48.2511,0
88520,1,1,0,1
88540,8,5,-46.9404,0
88560,2,2,-0.000231659,1
88580,7,7,0,1
88600,3,3,0,1
88620,1,1,0,1
88640,0,0,-4.45459e-10,1
88660,1,1,0,1
88680,2,2,0,1
88700,3,2,-62.983,0
88720,8,8,-8.65974e-15,1
88740,1,1,0,1
88760,9,9,0,1
88780,6,6,0,1
88800,8,8,-0.325971,1
88820,7,1,-66.7732,0
88840,2,2,0,1
88860,6,0,-70.8332,0
88880,9,1,-35.9681,0
88900,8,8,0,1
88920,5,5,-6.09382e-10,1
88940,2,2,0,1
88960,0,0,0,1
88980,7,7,-1.01257e-05,1
89000,5,5,0,1
89020,3,7,-90.7702,0
89040,0,0,0,1
89060,9,9,-0.0374382,1
89080,1,1,0,1
89100,0,2,-44.0596,0
89120,8,3,-5.54929,0
89140,6,6,0,1
89160,2,2,0,1
89180,1,1,0,1
89200,9,9,0,1
89220,1,1,0,1
89240,6,6,0,1
89260,7,7,0,1
89280,2,6,-5.70377,0
89300,2,2,0,1
89320,8,6,-157.66,0
89340,1,1,0,1
89360,5,5,-2.06888,1
89380,5,2,-133.147,0
89400,9,4,-1.45777,0
89420,5,6,-67.4374,0
89440,6,6,0,1
89460,0,0,-0.000216395,1
89480,5,8,-22.1021,0
89500,6,0,-212.179,0
89520,2,2,0,1
89540,3,3,-7.57563e-08,1
89560,0,0,0,1
89580,2,2,0,1
89600,5,5,0,1
89620,8,8,0,1
89640,8,0,-282.843,0
89660,9,3,-11.3192,0
89680,2,2,0,1
89700,1,1,0,1
89720,3,3,-9.6963e-08,1
89740,6,6,0,1
89760,2,1,-62.4745,0
89780,3,5,-29.8362,0
89800,7,7,0,1
89820,8,1,-2.451,0
89840,5,9,-3.87418,0
89860,1,1,0,1
89880,0,6,-94.7362,0
89900,3,8,-10.7023,0
89920,1,1,0,1
89940,0,2,-38.2511,0
89960,0,0,0,1
89980,3,2,-19.3447,0
90000,7,7,0,1
90020,6,6,0,1
90040,7,2,-18.6706,0
90060,1,1,0,1
90080,7,1,-104.351,0
90100,4,4,-3.26805e-12,1
90120,7,7,0,1
90140,8,8,0,1
90160,3,2,-86.3447,0
90180,0,2,-9.9192,0
90200,1,1,0,1
90220,6,6,0,1
90240,9,9,0,1
90260,8,2,-17.5234,0
90280,0,8,-52.7872,0
90300,2,2,-3.82934e-05,1
90320,4,1,-127.574,0
90340,7,7,0,1
90360,3,3,0,1
90380,3,3,-0.0216635,1
90400,8,7,-50.1106,0
90420,2,2,0,1
90440,3,3,0,1
90460,0,0,0,1
90480,1,1,0,1
90500,1,1,0,1
90520,4,5,-57.6553,0
90540,1,1,0,1
90560,8,8,0,1
90580,2,2,0,1
90600,9,9,0,1
90620,0,0,-1.92373e-07,1
90640,6,2,-11.9175,0
90660,1,1,0,1
90680,4,5,-42.7681,0
90700,7,1,-41.2341,0
90720,7,7,0,1
90740,5,8,-9.89792,0
90760,9,7,-38.4247,0
90780,8,8,0,1
90800,4,4,-0.0542045,1
90820,2,2,0,1
90840,9,7,-89.9677,0
90860,6,6,0,1
90880,5,7,-89.7404,0
90900,5,5,0,1
90920,6,6,0,1
90940,0,0,0,1
90960,7,9,-77.7889,0
90980,1,1,0,1
91000,5,5,-1.12911e-05,1
91020,4,9,-45.8085,0
91040,3,3,0,1
91060,6,6,0,1
91080,9,3,-40.1149,0
91100,9,1,-55.6936,0
91120,1,5,-4.74491,0
91140,8,1,-62.8149,0
91160,5,5,0,1
91180,9,9,0,1
91200,9,9,0,1
91220,4,9,-3.76389,0
91240,2,2,-2.68674e-14,1
91260,0,6,-155.99,0
91280,0,0,0,1
91300,0,0,0,1
91320,4,9,-5.44264,0
91340,9,9,0,1
91360,4,1,-61.1596,0
91380,7,3,-10.2802,0
91400,6,6,0,1
91420,9,9,0,1
91440,4,3,-36.5319,0
91460,3,3,-0.000595666,1
91480,8,2,-23.2681,0
91500,7,7,0,1
91520,3,3,-1.79878e-12,1
91540,7,7,-1.28378,1
91560,2,2,0,1
91580,1,1,0,1
91600,3,3,-4.68711e-05,1
91620,4,3,-29.0766,0
91640,3,2,-24.3234,0
91660,8,5,-111.917,0
91680,9,7,-10.9047,0
91700,8,5,-13.7128,0
91720,3,7,-10.5413,0
91740,5,2,-123.572,0
91760,6,2,-256.45,0
91780,2,2,0,1
91800,5,5,0,1
91820,9,3,-7.99682,0
91840,3,3,0,1
91860,9,9,-1.06502e-05,1
91880,6,6,0,1
91900,5,5,-1.46022e-09,1
91920,3,3,0,1
91940,2,2,0,1
91960,2,8,-55.7277,0
91980,4,9,-8.9363,0
92000,2,8,-47.6723,0
92020,4,1,-14.8898,0
92040,7,2,-42.9004,0
92060,0,5,-39.9872,0
92080,9,9,0,1
92100,4,9,-27.8213,0
92120,3,3,0,1
92140,9,9,0,1
92160,1,1,0,1
92180,3,2,-167.387,0
92200,6,6,0,1
92220,7,7,0,1
92240,6,6,0,1
92260,7,0,-82.4085,0
92280,4,9,-24.5574,0
92300,9,9,-0.00237259,1
92320,8,8,0,1
92340,3,2,-150.753,0
92360,9,3,-10.617,0
92380,1,1,0,1
92400,6,2,-1.53207,0
92420,9,9,0,1
92440,4,4,-0.0312969,1
92460,7,7,0,1
92480,6,6,0,1
92500,8,0,-256.94,0
92520,0,0,0,1
92540,2,2,-6.66134e-16,1
92560,6,6,0,1
92580,3,9,-78.7688,0
92600,6,2,-2.21409,0
92620,7,1,-0.969604,0
92640,4,0,-35.2427,0
92660,2,0,-4.18135,0
92680,8,1,-129.698,0
92700,4,1,-56.7894,0
92720,6,6,0,1
92740,7,1,-71.8821,0
92760,8,0,-84.0894,0
92780,0,0,0,1
92800,0,6,-28.4485,0
92820,0,0,0,1
92840,9,2,-121.57,0
92860,2,2,0,1
92880,0,0,-0.0123584,1
92900,4,5,-72.114,0
92920,9,7,-14.166,0
92940,3,6,-71.0701,0
92960,4,1,-85.1787,0
92980,9,3,-18.3532,0
93000,9,9,0,1
93020,3,2,-16.9191,0
93040,8,3,-3.61039,0
93060,1,1,0,1
93080,3,8,-37.0043,0
93100,7,7,0,1
93120,8,1,-34.7135,0
93140,2,2,0,1
93160,8,2,-171.255,0
93180,9,9,0,1
93200,4,7,-34.3992,0
93220,9,9,0,1
93240,8,8,0,1
93260,1,1,0,1
93280,4,1,-46.4368,0
93300,5,5,0,1
93320,3,3,-6.35779e-06,1
93340,0,0,0,1
93360,5,5,0,1
93380,9,1,-15.5426,0
93400,6,6,-4.82338e-09,1
93420,3,5,-55.417,0
93440,7,9,-46.4119,0
93460,0,0,-2.09055e-12,1
93480,3,3,-4.44089e-15,1
93500,8,8,0,1
93520,9,9,0,1
93540,8,5,-65.0191,0
93560,6,0,-100.792,0
93580,0,0,0,1
93600,3,6,-23.3821,0
93620,9,1,-204.049,0
93640,5,5,-0.00632828,1
93660,2,2,0,1
93680,8,3,-7.871,0
93700,7,7,0,1
93720,5,5,0,1
93740,3,2,-81.1957,0
93760,6,6,0,1
93780,2,2,0,1
93800,7,7,-8.61138e-10,1
93820,1,1,0,1
93840,8,8,-1.77192e-13,1
93860,3,2,-72.583,0
93880,8,8,0,1
93900,9,2,-3.15138,0
93920,7,0,-5.59587,0
93940,1,1,0,1
93960,5,5,0,1
93980,4,0,-14.817,0
94000,4,4,0,1
94020,3,2,-41.0851,0
94040,0,0,0,1
94060,1,1,0,1
94080,5,7,-12.1217,0
94100,7,9,-4.20235,0
94120,1,1,0,1
94140,4,1,-2.77607,0
94160,4,2,-104.766,0
94180,4,0,-86.5702,0
94200,1,1,0,1
94220,3,6,-166.875,0
94240,0,9,-41.9447,0
94260,1,1,0,1
94280,5,5,0,1
94300,7,7,0,1
94320,5,8,-76.9766,0
94340,2,2,0,1
94360,0,0,0,1
94380,5,5,-4.77396e-14,1
94400,2,2,-3.40137e-11,1
94420,8,5,-43.5702,0
94440,7,7,0,1
94460,3,3,0,1
94480,4,9,-15.2894,0
94500,3,6,-65.4357,0
94520,9,9,0,1
94540,4,0,-9.85537,0
94560,5,7,-33.4102,0
94580,3,3,0,1
94600,9,5,-69.6766,0
94620,8,8,0,1
94640,2,2,-8.84604e-12,1
94660,1,1,0,1
94680,5,1,-115.077,0
94700,1,1,0,1
94720,3,8,-81.8979,0
94740,5,5,0,1
94760,5,6,-60.8106,0
94780,4,4,-1.11311e-11,1
94800,4,0,-87.6043,0
94820,4,4,-2.17438e-05,1
94840,8,8,0,1
94860,9,9,-0.02216,1
94880,8,8,-2.95719e-12,1
94900,8,5,-38.1447,0
94920,5,5,-3.65457e-07,1
94940,8,1,-134.651,0
94960,0,0,0,1
94980,6,1,-16.2217,0
95000,7,7,0,1
95020,9,9,0,1
95040,0,0,0,1
95060,9,7,-17.4017,0
95080,4,9,-4.68589,0
95100,2,2,-3.07207e-07,1
95120,7,7,-7.79821e-13,1
95140,2,2,0,1
95160,4,4,-3.64999e-11,1
95180,9,8,-14.583,0
95200,8,0,-72.3787,0
95220,6,5,-94.6034,0
95240,2,1,-21.1702,0
95260,2,2,0,1
95280,4,9,-21.617,0
95300,1,1,0,1
95320,5,5,0,1
95340,0,0,0,1
95360,5,8,-50.9596,0
95380,0,0,0,1
95400,3,2,-87.2936,0
95420,8,8,-0.0352484,1
95440,8,6,-78.4613,0
95460,0,2,-97.1319,0
95480,1,1,0,1
95500,8,5,-4.19393,0
95520,6,6,0,1
95540,3,6,-31.5123,0
95560,4,4,-7.57394e-13,1
95580,2,9,-2.56906,0
95600,7,7,-3.69567e-11,1
95620,6,6,0,1
95640,8,8,-1.8396e-11,1
95660,1,1,0,1
95680,8,7,-85.9694,0
95700,0,3,-5.2309,0
95720,8,8,0,1
95740,1,1,0,1
95760,4,4,-3.58891e-12,1
95780,0,5,-57.6447,0
95800,4,8,-89.1149,0
95820,7,7,0,1
95840,8,8,0,1
95860,9,9,0,1
95880,5,6,-65.2098,0
95900,5,5,-3.18959e-10,1
95920,5,7,-45.2638,0
95940,8,2,-107.026,0
95960,0,8,-29.0894,0
95980,6,6,0,1
96000,0,0,-3.04201e-14,1
96020,8,8,-1.35447e-13,1
96040,5,2,-50.2489,0
96060,2,2,0,1
96080,9,9,0,1
96100,8,8,-6.53825e-07,1
96120,6,2,-107.956,0
96140,3,8,-14.5787,0
96160,6,2,-337.803,0
96180,9,7,-58.1694,0
96200,2,1,-47.6366,0
96220,3,8,-62.3617,0
96240,6,6,-0.000121732,1
96260,3,3,0,1
96280,9,7,-11.4255,0
96300,1,1,0,1
96320,4,9,-3.06075,0
96340,9,9,-6.25944e-13,1
96360,7,7,0,1
96380,6,6,0,1
96400,2,2,0,1
96420,0,0,-1.80341e-10,1
96440,3,3,0,1
96460,8,3,-32.9106,0
96480,4,9,-37.4596,0
96500,6,0,-16.5149,0
96520,7,7,0,1
96540,2,2,0,1
96560,1,1,0,1
96580,0,0,0,1
96600,0,0,0,1
96620,8,8,0,1
96640,5,8,-29.0234,0
96660,5,5,0,1
96680,4,1,-111.279,0
96700,3,8,-6.76711,0
96720,5,8,-49.7426,0
96740,8,8,-0.000241708,1
96760,6,6,0,1
96780,2,7,-38.7064,0
96800,6,6,0,1
96820,4,6,-27.5336,0
96840,2,2,-3.64819e-13,1
96860,7,1,-145.184,0
96880,2,1,-37.7085,0
96900,1,1,0,1
96920,2,2,0,1
96940,6,9,-83.9711,0
96960,3,3,0,1
96980,6,6,0,1
97000,0,2,-75.8851,0
97020,8,8,-8.10567e-07,1
97040,3,3,0,1
97060,9,9,-2.22045e-16,1
97080,5,5,0,1
97100,3,3,-1.55209e-13,1
97120,5,8,-92.8383,0
97140,9,9,-1.20022,1
97160,1,1,0,1
97180,2,0,-57.234,0
97200,8,8,0,1
97220,1,1,0,1
97240,7,7,-0.00047303,1
97260,0,0,0,1
97280,0,0,0,1
97300,5,6,-18.7315,0
97320,7,0,-21.1405,0
97340,9,9,-1.27454e-13,1
97360,4,9,-23.1234,0
97380,3,8,-48.783,0
97400,3,2,-108.843,0
97420,5,5,0,1
97440,2,2,0,1
97460,9,9,0,1
97480,0,0,0,1
97500,2,6,-46.2094,0
97520,0,0,0,1
97540,1,1,0,1
97560,1,1,0,1
97580,0,0,-0.36196,1
97600,7,7,0,1
97620,9,7,-11.9055,0
97640,0,0,0,1
97660,8,5,-108.209,0
97680,2,2,0,1
97700,5,5,0,1
97720,6,8,-71.5166,0
97740,1,1,0,1
97760,6,2,-15.2928,0
97780,4,4,0,1
97800,7,7,-2.2356e-08,1
97820,0,0,0,1
97840,2,2,0,1
97860,3,3,0,1
97880,4,5,-34.4106,0
97900,3,3,-2.15952e-11,1
97920,0,8,-6.41158,0
97940,6,6,0,1
97960,1,1,0,1
97980,6,0,-85.3404,0
98000,6,6,-3.78145e-07,1
98020,3,8,-25.6809,0
98040,3,2,-14.9278,0
98060,8,2,-42.1617,0
98080,9,9,-1.37334e-07,1
98100,0,5,-72.6191,0
98120,8,8,0,1
98140,9,9,0,1
98160,2,2,0,1
98180,3,1,-14.8269,0
98200,5,8,-61.7702,0
98220,8,8,0,1
98240,7,0,-2.83663,0
98260,6,6,0,1
98280,6,6,0,1
98300,8,8,-2.05127e-10,1
98320,3,2,-122.523,0
98340,3,3,0,1
98360,1,1,0,1
98380,3,2,-42.6128,0
98400,7,7,0,1
98420,4,9,-3.30546,0
98440,9,2,-58.2681,0
98460,8,6,-10.9736,0
98480,4,5,-10.1171,0
98500,0,0,-2.88754e-07,1
98520,4,4,-5.34788e-10,1
98540,3,2,-140.885,0
98560,8,8,-7.95319e-12,1
98580,3,3,0,1
98600,3,3,0,1
98620,8,6,-46.1421,0
98640,3,5,-45.0851,0
98660,9,4,-1.28833,0
98680,4,5,-84.9979,0
98700,2,1,-17.5681,0
98720,6,2,-110.412,0
98740,1,1,0,1
98760,4,9,-27.0472,0
98780,4,9,-6.47389,0
98800,7,7,0,1
98820,3,3,0,1
98840,9,9,-8.84886e-09,1
98860,5,5,0,1
98880,2,2,0,1
98900,2,6,-13.5481,0
98920,0,0,0,1
98940,4,5,-32.6191,0
98960,7,3,-37.526,0
98980,6,6,0,1
99000,4,1,-30.1426,0
99020,6,6,0,1
99040,2,2,0,1
99060,3,3,0,1
99080,1,1,0,1
99100,6,2,-165.911,0
99120,2,2,0,1
99140,6,6,-0.00981708,1
99160,2,2,0,1
99180,2,2,0,1
99200,9,9,0,1
99220,8,8,0,1
99240,7,9,-39.4187,0
99260,5,5,0,1
99280,2,1,-36.4362,0
99300,7,7,0,1
99320,8,8,0,1
99340,1,1,0,1
99360,3,3,0,1
99380,2,2,0,1
99400,8,8,-2.22045e-16,1
99420,6,6,0,1
99440,3,2,-5.13308,0
99460,7,7,0,1
99480,5,3,-39.0638,0
99500,3,7,-94.046,0
99520,3,2,-117.157,0
99540,2,8,-28.6985,0
99560,0,0,0,1
99580,4,8,-129.889,0
99600,9,9,0,1
99620,5,6,-15.4634,0
99640,6,6,0,1
99660,7,7,0,1
99680,5,8,-46.3299,0
99700,3,2,-73.5021,0
99720,7,7,0,1
99740,4,9,-26.9532,0
99760,4,0,-154.081,0
99780,8,8,0,1
99800,0,0,0,1
99820,2,2,0,1
99840,8,8,0,1
99860,0,0,-0.00133368,1
99880,7,7,0,1
99900,1,1,0,1
99920,3,3,-0.00108603,1
99940,8,5,-35.6894,0
99960,2,2,0,1
99980,2,2,0,1
