Index,Label,Prediction,Reward,Correct
84220,3,3,0,1
84240,2,2,0,1
84260,5,5,0,1
84280,9,1,-22.2745,0
84300,9,7,-59.834,0
84320,8,8,-7.53432e-10,1
84340,0,0,0,1
84360,2,2,0,1
84380,9,7,-74.3328,0
84400,9,9,-0.0236265,1
84420,2,2,-0.000404456,1
84440,4,4,0,1
84460,9,7,-27.7949,0
84480,5,5,0,1
84500,3,8,-20.7064,0
84520,0,0,0,1
84540,0,0,0,1
84560,9,1,-14.9468,0
84580,7,7,0,1
84600,2,6,-57.1702,0
84620,8,8,0,1
84640,4,9,-8.18326,0
84660,6,6,-6.23945e-14,1
84680,1,2,-42.083,0
84700,8,5,-8.6018,0
84720,8,7,-4.20976,0
84740,1,1,0,1
84760,9,7,-79.1685,0
84780,0,0,-2.55855e-09,1
84800,0,0,0,1
84820,8,8,0,1
84840,1,1,0,1
84860,6,6,-0.601978,1
84880,1,1,0,1
84900,9,9,0,1
84920,6,6,0,1
84940,0,0,0,1
84960,0,0,0,1
84980,5,2,-2.03465,0
85000,8,8,-8.74432e-10,1
85020,0,7,-37.8766,0
85040,6,6,0,1
85060,8,8,-5.14569e-09,1
85080,1,1,0,1
85100,0,0,0,1
85120,4,4,0,1
85140,7,7,0,1
85160,3,6,-42.4272,0
85180,3,3,0,1
85200,6,6,0,1
85220,7,7,-1.93179e-14,1
85240,7,7,0,1
85260,3,3,-0.596226,1
85280,3,7,-32.5838,0
85300,3,5,-2.50504,0
85320,5,5,0,1
85340,6,6,0,1
85360,5,5,-7.77156e-15,1
85380,3,8,-65.1277,0
85400,7,7,0,1
85420,5,5,0,1
85440,8,0,-51.566,0
85460,1,1,0,1
85480,1,1,0,1
85500,9,4,-89.1745,0
85520,7,7,-0.0942011,1
85540,3,3,0,1
85560,3,8,-23.1532,0
85580,3,3,0,1
85600,7,7,0,1
85620,0,0,0,1
85640,0,5,-19.0247,0
85660,9,9,-3.6766e-09,1
85680,1,1,-7.74203e-08,1
85700,5,6,-16.634,0
85720,5,8,-59.0383,0
85740,0,0,0,1
85760,1,1,0,1
85780,7,7,0,1
85800,6,0,-30.8783,0
85820,0,0,0,1
85840,8,7,-28.4596,0
85860,9,4,-87.6894,0
85880,9,4,-48.9191,0
85900,6,5,-39.1047,0
85920,6,6,0,1
85940,8,3,-16.0298,0
85960,8,1,-22.7915,0
85980,2,2,-2.5766e-07,1
86000,8,5,-17.0681,0
86020,8,8,0,1
86040,0,0,0,1
86060,2,2,-0.00258758,1
86080,9,9,-1.93941e-06,1
86100,6,6,0,1
86120,6,6,0,1
86140,1,1,0,1
86160,0,0,0,1
86180,4,9,-14.1064,0
86200,0,0,0,1
86220,6,6,0,1
86240,4,4,0,1
86260,4,4,-0.000787063,1
86280,5,1,-97.6574,0
86300,1,1,0,1
86320,3,3,-4.39004e-06,1
86340,9,6,-2.56419,0
86360,5,5,0,1
86380,9,1,-85.3638,0
86400,9,9,0,1
86420,1,1,0,1
86440,8,5,-26.6128,0
86460,8,8,-2.22045e-16,1
86480,0,0,0,1
86500,9,9,-0.00389727,1
86520,2,2,0,1
86540,8,6,-134.154,0
86560,2,1,-28.5511,0
86580,0,0,-2.93292e-08,1
86600,0,6,-28.1758,0
86620,4,4,0,1
86640,2,1,-19.5383,0
86660,6,2,-179.717,0
86680,4,4,-0.0500203,1
86700,0,0,0,1
86720,1,1,-0.000301076,1
86740,8,1,-123.781,0
86760,2,6,-16.4553,0
86780,6,6,0,1
86800,9,7,-3.74544,0
86820,0,5,-73.4021,0
86840,3,3,0,1
86860,9,9,-2.64939e-09,1
86880,5,7,-52.1889,0
86900,7,7,0,1
86920,7,7,-0.000677438,1
86940,7,7,0,1
86960,5,5,-1.46549e-14,1
86980,8,8,-2.22045e-14,1
87000,7,7,0,1
87020,0,0,0,1
87040,5,1,-20.0319,0
87060,9,9,-1.18036e-09,1
87080,3,8,-32.1702,0
87100,0,0,0,1
87120,8,1,-81.9064,0
87140,7,7,0,1
87160,8,1,-172.162,0
87180,5,3,-84.4128,0
87200,3,3,-6.41132e-12,1
87220,8,8,-2.22822e-12,1
87240,4,7,-6.76724,0
87260,0,0,0,1
87280,9,7,-52.3226,0
87300,5,5,-5.24086e-07,1
87320,9,1,-11.8362,0
87340,9,9,0,1
87360,9,8,-77.4851,0
87380,3,3,-0.220081,1
87400,5,6,-50.9081,0
87420,8,2,-10.6659,0
87440,9,7,-90.1353,0
87460,4,0,-119.268,0
87480,9,7,-17.6077,0
87500,3,3,0,1
87520,0,0,0,1
87540,6,6,0,1
87560,1,1,0,1
87580,1,1,0,1
87600,5,2,-129.464,0
87620,1,1,0,1
87640,8,6,-56.3345,0
87660,3,3,0,1
87680,2,6,-40.0443,0
87700,8,8,0,1
87720,3,3,-0.0407952,1
87740,1,1,0,1
87760,6,2,-53.8621,0
87780,3,3,0,1
87800,2,2,0,1
87820,1,1,0,1
87840,5,3,-104.96,0
87860,8,8,0,1
87880,6,6,0,1
87900,3,3,0,1
87920,6,2,-48.0519,0
87940,4,4,0,1
87960,1,1,0,1
87980,4,4,0,1
88000,3,3,0,1
88020,7,7,-3.94725e-08,1
88040,5,8,-47.717,0
88060,0,6,-10.6273,0
88080,6,2,-34.486,0
88100,0,5,-47.7213,0
88120,5,5,-0.365203,1
88140,1,1,0,1
88160,1,1,0,1
88180,2,1,-5.4384,0
88200,3,8,-120.204,0
88220,1,1,0,1
88240,3,3,-0.000102115,1
88260,6,6,0,1
88280,3,2,-36.5702,0
88300,7,7,0,1
88320,3,7,-21.3379,0
88340,2,2,-0.189701,1
88360,2,1,-23.6298,0
88380,9,7,-141.721,0
88400,4,4,-4.66589e-07,1
88420,2,0,-57.2894,0
88440,9,4,-21.3277,0
88460,9,9,-7.91624e-08,1
88480,3,7,-93.4264,0
88500,8,8,-1.45402e-09,1
88520,8,8,0,1
88540,2,3,-40.6213,0
88560,5,3,-74.2234,0
88580,3,6,-108.338,0
88600,9,0,-234.379,0
88620,8,6,-0.767688,0
88640,7,7,0,1
88660,1,1,0,1
88680,1,1,0,1
88700,0,0,0,1
88720,1,1,0,1
88740,3,2,-20.4298,0
88760,1,1,0,1
88780,0,0,0,1
88800,8,5,-28.6,0
88820,3,3,0,1
88840,8,8,-0.00202394,1
88860,1,1,0,1
88880,7,7,-1.03473e-13,1
88900,7,7,0,1
88920,1,1,0,1
88940,1,1,0,1
88960,8,8,-0.296056,1
88980,4,9,-46.9875,0
89000,2,6,-5.03293,0
89020,0,0,0,1
89040,4,4,0,1
89060,1,1,0,1
89080,5,7,-7.21945,0
89100,5,2,-115.896,0
89120,9,9,0,1
89140,2,7,-4.9239,0
89160,0,9,-14.7632,0
89180,4,4,-2.76001e-13,1
89200,6,6,-1.19231e-05,1
89220,3,3,0,1
89240,0,0,0,1
89260,4,4,-2.4645e-09,1
89280,1,1,0,1
89300,0,6,-30.0188,0
89320,9,7,-48.7234,0
89340,6,6,0,1
89360,6,6,-0.000145801,1
89380,8,1,-81.0404,0
89400,0,0,0,1
89420,5,5,0,1
89440,5,3,-56.6234,0
89460,0,0,0,1
89480,8,1,-3.09123,0
89500,0,0,0,1
89520,1,1,0,1
89540,2,2,0,1
89560,7,7,0,1
89580,8,8,-1.70873,1
89600,4,6,-11.2775,0
89620,7,7,0,1
89640,0,0,0,1
89660,8,6,-14.2775,0
89680,3,3,0,1
89700,0,0,0,1
89720,2,4,-48.6258,0
89740,3,3,0,1
89760,4,4,0,1
89780,7,7,0,1
89800,3,3,0,1
89820,6,6,-1.55431e-15,1
89840,1,1,0,1
89860,4,0,-2.30259,0
89880,6,6,0,1
89900,0,0,0,1
89920,1,1,-8.09173e-07,1
89940,3,0,-2.30259,0
89960,4,4,0,1
89980,6,6,0,1
90000,0,0,0,1
90020,1,1,0,1
90040,6,6,0,1
90060,0,0,0,1
90080,3,2,-23.6936,0
90100,1,1,0,1
90120,2,2,-4.04423e-08,1
90140,1,1,0,1
90160,0,0,0,1
90180,7,7,0,1
90200,1,1,0,1
90220,2,6,-30.6834,0
90240,2,1,-132.789,0
90260,5,6,-100.874,0
90280,0,0,0,1
90300,5,5,0,1
90320,0,0,0,1
90340,5,3,-15.017,0
90360,6,6,0,1
90380,2,2,-0.528214,1
90400,9,7,-2.03088,0
90420,1,1,0,1
90440,7,7,0,1
90460,7,7,-0.0167656,1
90480,6,0,-158.058,0
90500,0,0,0,1
90520,2,2,0,1
90540,6,6,0,1
90560,3,9,-3.94494,0
90580,6,6,-0.0979387,1
90600,2,2,-3.10473e-10,1
90620,8,8,-2.21601e-13,1
90640,2,2,0,1
90660,6,6,0,1
90680,6,6,-1.23886e-05,1
90700,9,9,-0.000409651,1
90720,1,1,0,1
90740,7,7,0,1
90760,1,1,0,1
90780,2,1,-64.383,0
90800,1,1,0,1
90820,2,2,0,1
90840,0,0,0,1
90860,5,5,0,1
90880,7,7,0,1
90900,0,0,0,1
90920,2,6,-28.4851,0
90940,1,1,0,1
90960,3,3,0,1
90980,0,0,0,1
91000,3,7,-243.606,0
91020,1,1,0,1
91040,2,3,-27.1597,0
91060,5,5,-0.350795,1
91080,3,3,0,1
91100,9,9,0,1
91120,8,9,-50.7702,0
91140,2,2,0,1
91160,2,6,-41.3421,0
91180,7,7,0,1
91200,8,8,0,1
91220,2,6,-22.8989,0
91240,4,4,0,1
91260,2,2,0,1
91280,0,0,0,1
91300,9,1,-139.5,0
91320,1,1,0,1
91340,9,9,-5.47944e-09,1
91360,4,4,0,1
91380,6,5,-52.6966,0
91400,1,1,0,1
91420,3,8,-38.7574,0
91440,9,9,0,1
91460,3,3,-7.28765e-07,1
91480,4,9,-11.8426,0
91500,9,9,0,1
91520,3,3,0,1
91540,8,2,-27.6,0
91560,2,2,0,1
91580,9,9,0,1
91600,4,1,-136.817,0
91620,4,4,-1.20524e-11,1
91640,8,8,0,1
91660,6,6,0,1
91680,9,9,0,1
91700,6,6,0,1
91720,5,7,-62.1523,0
91740,7,7,-0.338964,1
91760,8,1,-13.3704,0
91780,0,6,-107.416,0
91800,4,4,-0.000648666,1
91820,0,2,-1.95663,0
91840,8,8,0,1
91860,7,7,0,1
91880,3,3,0,1
91900,6,2,-31.0783,0
91920,3,3,-0.00289722,1
91940,5,5,0,1
91960,4,4,0,1
91980,8,5,-2.95356,0
92000,1,1,0,1
92020,3,3,0,1
92040,8,6,-81.4349,0
92060,4,4,-2.22045e-16,1
92080,5,8,-2.38202,0
92100,0,5,-43.0766,0
92120,0,0,0,1
92140,6,2,-23.7498,0
92160,4,4,-6.17889e-09,1
92180,0,0,0,1
92200,3,3,-6.23455e-10,1
92220,5,5,0,1
92240,9,7,-70.7915,0
92260,0,0,0,1
92280,4,1,-128.86,0
92300,6,6,0,1
92320,7,7,0,1
92340,4,4,0,1
92360,8,5,-121.019,0
92380,5,1,-2.57652,0
92400,7,7,0,1
92420,5,6,-112.833,0
92440,1,1,0,1
92460,8,6,-15.4864,0
92480,3,3,0,1
92500,5,5,0,1
92520,7,7,0,1
92540,3,2,-4.08923,0
92560,7,9,-64.5966,0
92580,7,7,0,1
92600,9,7,-85.8281,0
92620,7,7,0,1
92640,1,2,-4.5057,0
92660,7,7,-7.63086e-09,1
92680,7,7,0,1
92700,9,1,-8.61933,0
92720,2,2,0,1
92740,2,2,0,1
92760,8,2,-184.391,0
92780,0,0,-1.77636e-15,1
92800,3,8,-27.8809,0
92820,8,8,-0.000407018,1
92840,1,1,0,1
92860,9,9,-0.152267,1
92880,3,6,-15.6698,0
92900,9,7,-130.821,0
92920,3,3,0,1
92940,1,1,0,1
92960,1,1,0,1
92980,7,7,0,1
93000,0,0,0,1
93020,3,3,0,1
93040,1,1,0,1
93060,0,0,0,1
93080,6,6,-0.0744239,1
93100,9,7,-0.740606,0
93120,8,1,-21.6443,0
93140,0,0,0,1
93160,9,9,0,1
93180,2,2,-6.88338e-15,1
93200,3,3,0,1
93220,3,3,0,1
93240,7,7,0,1
93260,1,1,0,1
93280,3,3,0,1
93300,1,1,0,1
93320,4,4,0,1
93340,2,2,0,1
93360,7,7,0,1
93380,6,6,0,1
93400,2,2,0,1
93420,6,6,-2.11293e-11,1
93440,6,6,-0.50453,1
93460,0,0,-0.00427895,1
93480,4,4,-4.66294e-15,1
93500,5,5,0,1
93520,9,9,-0.036447,1
93540,7,7,0,1
93560,3,2,-93.5447,0
93580,1,1,0,1
93600,7,7,0,1
93620,0,6,-20.8553,0
93640,0,0,0,1
93660,9,9,-9.97737e-10,1
93680,0,0,0,1
93700,8,5,-171.466,0
93720,1,1,-6.55393e-09,1
93740,5,5,0,1
93760,7,9,-33.6017,0
93780,3,3,0,1
93800,1,1,0,1
93820,9,7,-6.9618,0
93840,0,0,0,1
93860,2,6,-66.5464,0
93880,5,5,0,1
93900,9,3,-72.3957,0
93920,3,3,0,1
93940,0,0,0,1
93960,5,5,0,1
93980,7,7,0,1
94000,3,7,-94.4587,0
94020,4,6,-6.90222,0
94040,9,4,-14.8128,0
94060,1,1,0,1
94080,0,0,0,1
94100,0,0,0,1
94120,8,8,0,1
94140,9,9,-6.08402e-14,1
94160,5,5,0,1
94180,3,3,0,1
94200,1,1,0,1
94220,8,8,0,1
94240,2,2,0,1
94260,3,3,-0.000190463,1
94280,6,0,-20.0545,0
94300,8,1,-9.95644,0
94320,6,5,-314.674,0
94340,4,7,-11.1166,0
94360,8,2,-224.549,0
94380,6,0,-51.9957,0
94400,7,7,0,1
94420,4,4,0,1
94440,8,1,-28.7916,0
94460,6,6,0,1
94480,0,0,-3.97449e-10,1
94500,8,5,-63.5426,0
94520,9,4,-18.1249,0
94540,6,6,0,1
94560,9,9,0,1
94580,5,6,-27.4353,0
94600,3,8,-18.3532,0
94620,6,1,-37.2426,0
94640,4,4,-6.21503e-13,1
94660,9,7,-101.373,0
94680,2,2,0,1
94700,1,1,0,1
94720,8,8,-0.000163276,1
94740,9,9,-4.16778e-13,1
94760,3,3,0,1
94780,2,2,-6.05336e-06,1
94800,8,9,-56.4553,0
94820,8,8,0,1
94840,5,5,-2.22045e-16,1
94860,8,8,-6.66134e-16,1
94880,2,2,0,1
94900,0,2,-145.111,0
94920,5,5,0,1
94940,7,7,0,1
94960,0,6,-53.7038,0
94980,6,6,0,1
95000,8,3,-42.4016,0
95020,6,0,-31.3455,0
95040,6,5,-3.50168,0
95060,7,7,0,1
95080,2,2,-6.1394e-08,1
95100,0,0,0,1
95120,6,6,0,1
95140,7,7,0,1
95160,5,5,-0.117297,1
95180,0,0,0,1
95200,9,0,-208.498,0
95220,4,4,-1.11022e-15,1
95240,9,0,-19.3957,0
95260,7,7,0,1
95280,6,2,-219.506,0
95300,2,1,-47.1043,0
95320,4,4,0,1
95340,7,1,-201.189,0
95360,7,7,0,1
95380,8,6,-68.8545,0
95400,6,6,0,1
95420,5,5,0,1
95440,3,3,0,1
95460,2,2,-0.00805835,1
95480,0,0,0,1
95500,4,4,0,1
95520,4,4,0,1
95540,2,7,-6.34376,0
95560,4,4,0,1
95580,3,2,-104.634,0
95600,3,3,0,1
95620,5,8,-12.5277,0
95640,2,6,-8.74399,0
95660,1,1,0,1
95680,0,7,-59.3719,0
95700,5,5,-0.0352234,1
95720,3,3,0,1
95740,5,5,-0.0006355,1
95760,7,7,-3.85148e-06,1
95780,6,6,0,1
95800,5,7,-114.63,0
95820,6,2,-52.3251,0
95840,7,7,0,1
95860,5,7,-101.846,0
95880,4,4,-1.13851e-08,1
95900,4,4,-0.00138866,1
95920,1,1,0,1
95940,5,7,-37.7072,0
95960,6,2,-6.31415,0
95980,9,9,-1.61537e-12,1
96000,9,2,-132.928,0
96020,4,4,0,1
96040,7,7,-0.241327,1
96060,5,5,0,1
96080,5,3,-127.521,0
96100,2,1,-31.666,0
96120,6,6,0,1
96140,0,0,0,1
96160,0,0,0,1
96180,9,7,-117.814,0
96200,9,7,-13.9251,0
96220,3,6,-44.492,0
96240,6,6,0,1
96260,3,3,-7.91944e-12,1
96280,1,1,-2.22045e-16,1
96300,4,4,-7.07725e-05,1
96320,7,9,-21.1302,0
96340,2,2,-1.26565e-14,1
96360,0,5,-5.70763,0
96380,7,2,-127.519,0
96400,0,0,0,1
96420,9,4,-41.1489,0
96440,1,1,0,1
96460,1,1,0,1
96480,2,3,-17.1957,0
96500,3,7,-187.472,0
96520,7,7,0,1
96540,1,1,0,1
96560,9,7,-26.3804,0
96580,8,8,0,1
96600,6,0,-90.3643,0
96620,5,5,0,1
96640,0,6,-8.56445,0
96660,1,1,0,1
96680,8,5,-179.487,0
96700,0,0,0,1
96720,3,1,-25.566,0
96740,6,6,-1.06793e-06,1
96760,3,6,-106.389,0
96780,2,7,-34.7336,0
96800,1,1,0,1
96820,2,4,-22.1196,0
96840,8,5,-130.096,0
96860,3,7,-102.049,0
96880,3,3,0,1
96900,6,0,-120.154,0
96920,1,1,0,1
96940,5,1,-30.7255,0
96960,4,9,-6.74161,0
96980,3,8,-89.8553,0
97000,1,1,0,1
97020,7,3,-7.55686,0
97040,9,9,-0.326067,1
97060,6,6,0,1
97080,0,0,0,1
97100,1,1,0,1
97120,1,1,0,1
97140,0,0,-0.00648033,1
97160,8,8,0,1
97180,2,2,0,1
97200,0,0,0,1
97220,9,4,-8.44173,0
97240,2,2,0,1
97260,2,2,-1.53211e-14,1
97280,4,1,-63.9851,0
97300,2,2,0,1
97320,6,6,0,1
97340,1,1,0,1
97360,1,1,0,1
97380,4,0,-7.65579,0
97400,0,0,0,1
97420,8,8,-0.259799,1
97440,0,2,-54.6681,0
97460,8,8,0,1
97480,2,2,0,1
97500,9,9,-9.83143e-06,1
97520,0,0,0,1
97540,2,2,-0.00177102,1
97560,4,4,0,1
97580,0,2,-166.762,0
97600,8,5,-14.0702,0
97620,1,1,0,1
97640,4,0,-247.745,0
97660,1,1,0,1
97680,3,3,0,1
97700,4,4,-0.00395059,1
97720,2,2,0,1
97740,2,2,0,1
97760,6,2,-37.6511,0
97780,5,7,-82.4945,0
97800,1,1,0,1
97820,6,6,-5.77316e-15,1
97840,8,5,-160,0
97860,1,1,0,1
97880,7,1,-46.8106,0
97900,6,6,0,1
97920,0,0,0,1
97940,7,7,0,1
97960,9,4,-2.37436,0
97980,6,2,-50.7668,0
98000,0,0,0,1
98020,0,0,0,1
98040,0,7,-20.2945,0
98060,6,5,-42.1557,0
98080,9,9,0,1
98100,2,2,0,1
98120,0,0,0,1
98140,0,0,-4.36513e-11,1
98160,2,2,-0.825995,1
98180,6,6,0,1
98200,2,2,0,1
98220,2,2,0,1
98240,2,6,-49.023,0
98260,6,6,0,1
98280,5,8,-133.185,0
98300,4,1,-33.7149,0
98320,4,2,-2.77901,0
98340,2,1,-10.2107,0
98360,1,1,0,1
98380,8,2,-104.689,0
98400,0,0,0,1
98420,8,7,-85.8843,0
98440,9,9,-1.4877e-14,1
98460,0,0,0,1
98480,1,1,0,1
98500,4,6,-9.38142,0
98520,5,7,-34.2285,0
98540,7,1,-67.8085,0
98560,9,4,-21.0851,0
98580,2,5,-138.896,0
98600,7,7,0,1
98620,6,6,0,1
98640,0,6,-37.3098,0
98660,3,2,-318.847,0
98680,5,6,-3.6578,0
98700,2,6,-11.5762,0
98720,2,2,0,1
98740,2,2,0,1
98760,3,1,-18.417,0
98780,1,1,0,1
98800,2,2,0,1
98820,3,8,-55.2255,0
98840,3,3,0,1
98860,7,7,0,1
98880,9,3,-6.49967,0
98900,0,7,-185.071,0
98920,3,8,-2.48294,0
98940,3,6,-36.3295,0
98960,4,0,-39.6809,0
98980,7,7,0,1
99000,9,7,-48.2111,0
99020,6,6,-1.45728e-12,1
99040,5,5,-7.81406e-05,1
99060,4,4,-3.31957e-13,1
99080,1,1,0,1
99100,0,0,0,1
99120,1,1,0,1
99140,1,1,0,1
99160,7,3,-28.8749,0
99180,8,5,-80.9532,0
99200,9,4,-51.9362,0
99220,9,9,-3.45501e-13,1
99240,2,2,0,1
99260,5,5,0,1
99280,3,3,0,1
99300,4,5,-43.2404,0
99320,3,3,-1.30788e-10,1
99340,3,7,-48.12,0
99360,1,1,0,1
99380,6,6,0,1
99400,4,4,-3.34117e-08,1
99420,4,1,-2.08359,0
99440,5,2,-67.9277,0
99460,5,5,0,1
99480,5,2,-132.115,0
99500,4,4,0,1
99520,3,8,-18.7619,0
99540,4,0,-2.22115,0
99560,7,7,-4.13735e-05,1
99580,3,3,-0.000726883,1
99600,5,5,0,1
99620,0,6,-154.46,0
99640,4,4,-0.012676,1
99660,2,2,0,1
99680,6,6,0,1
99700,1,1,0,1
99720,7,0,-47.1268,0
99740,6,6,0,1
99760,0,0,0,1
99780,9,9,0,1
99800,8,2,-62.7277,0
99820,4,3,-20.6512,0
99840,0,6,-1.47508,0
99860,3,6,-32.52,0
99880,4,4,-2.41585e-12,1
99900,1,1,0,1
99920,9,9,0,1
99940,2,6,-17.1935,0
99960,7,7,0,1
99980,8,2,-80.9234,0
