Index,Label,Prediction,Reward,Correct
83580,1,1,0,1
83600,1,1,0,1
83620,2,1,-37.617,0
83640,8,8,-2.60017e-08,1
83660,7,7,-7.81242e-12,1
83680,0,2,-36.5362,0
83700,2,2,0,1
83720,3,3,-6.21785e-06,1
83740,1,1,0,1
83760,1,1,-2.64497e-10,1
83780,5,6,-56.783,0
83800,1,1,0,1
83820,6,6,0,1
83840,1,1,0,1
83860,5,7,-66.6518,0
83880,1,1,0,1
83900,5,3,-156.857,0
83920,9,9,0,1
83940,3,1,-38.6319,0
83960,6,6,0,1
83980,8,8,0,1
84000,1,1,0,1
84020,0,0,0,1
84040,6,6,0,1
84060,9,9,0,1
84080,4,4,0,1
84100,4,4,-1.22072e-08,1
84120,7,7,0,1
84140,5,5,0,1
84160,4,1,-114.366,0
84180,8,1,-17.0319,0
84200,5,5,0,1
84220,4,4,0,1
84240,9,4,-13.4979,0
84260,7,7,0,1
84280,5,5,0,1
84300,7,7,0,1
84320,2,2,0,1
84340,0,0,0,1
84360,4,9,-11.6809,0
84380,7,7,-1.22588e-08,1
84400,3,9,-37.7788,0
84420,3,6,-20.6749,0
84440,6,6,0,1
84460,8,0,-193.106,0
84480,5,5,0,1
84500,6,6,0,1
84520,7,0,-86.1421,0
84540,5,8,-45.617,0
84560,2,6,-1.86716,0
84580,7,7,0,1
84600,9,5,-2.97382,0
84620,3,3,-0.00179222,1
84640,7,1,-136.279,0
84660,7,7,0,1
84680,6,6,0,1
84700,1,1,-2.01163e-07,1
84720,8,8,0,1
84740,9,9,-1.02274e-12,1
84760,9,9,0,1
84780,7,7,0,1
84800,1,1,0,1
84820,4,3,-41.7574,0
84840,8,7,-26.6877,0
84860,9,8,-154.391,0
84880,1,1,0,1
84900,9,3,-1.49863,0
84920,2,6,-55.3268,0
84940,0,0,0,1
84960,4,4,-2.68674e-14,1
84980,8,2,-274.587,0
85000,8,8,0,1
85020,9,9,-6.47203e-08,1
85040,0,7,-4.69261,0
85060,1,1,0,1
85080,9,4,-25.7831,0
85100,6,2,-34.12,0
85120,9,4,-12.3816,0
85140,6,6,0,1
85160,0,0,0,1
85180,9,9,0,1
85200,5,3,-1.60509,0
85220,9,7,-94.2026,0
85240,9,1,-166.336,0
85260,1,1,0,1
85280,2,2,-3.65485e-13,1
85300,9,0,-153.783,0
85320,5,8,-107.917,0
85340,3,3,0,1
85360,4,4,-0.0276524,1
85380,7,7,0,1
85400,1,1,0,1
85420,3,6,-3.0681,0
85440,3,5,-27.3803,0
85460,2,3,-55.8298,0
85480,5,7,-5.04011,0
85500,8,5,-65.5426,0
85520,5,6,-21.7605,0
85540,7,7,0,1
85560,0,0,0,1
85580,0,0,0,1
85600,1,1,0,1
85620,4,4,-6.66134e-16,1
85640,4,1,-42.9447,0
85660,4,4,-0.0207703,1
85680,9,9,-3.55518e-10,1
85700,1,1,0,1
85720,9,9,0,1
85740,4,4,-2.96083e-10,1
85760,0,2,-116.349,0
85780,3,3,0,1
85800,9,9,0,1
85820,4,4,0,1
85840,1,1,-4.29836e-10,1
85860,1,0,-2.30259,0
85880,4,1,-71.534,0
85900,9,7,-39.9694,0
85920,3,3,0,1
85940,7,7,-2.94669e-07,1
85960,0,0,-1.11406e-11,1
85980,9,9,0,1
86000,7,7,-0.276674,1
86020,6,6,0,1
86040,3,3,0,1
86060,7,7,0,1
86080,7,7,0,1
86100,3,3,0,1
86120,1,7,-11.0541,0
86140,2,2,0,1
86160,3,3,0,1
86180,4,6,-27.6187,0
86200,6,6,0,1
86220,3,3,0,1
86240,1,1,0,1
86260,2,2,0,1
86280,1,1,0,1
86300,1,1,0,1
86320,4,4,0,1
86340,2,7,-34.0383,0
86360,4,4,0,1
86380,9,1,-58.6426,0
86400,1,1,0,1
86420,0,8,-21.3557,0
86440,6,2,-8.96779,0
86460,6,6,-0.00760043,1
86480,1,1,0,1
86500,1,1,0,1
86520,3,8,-87.1957,0
86540,7,7,0,1
86560,3,3,-1.78508e-09,1
86580,6,6,-2.13829e-13,1
86600,3,2,-38.2085,0
86620,6,6,-2.81573e-07,1
86640,2,4,-26.0601,0
86660,4,4,-2.51657e-10,1
86680,9,0,-13.5746,0
86700,1,1,0,1
86720,3,3,0,1
86740,8,0,-63.1234,0
86760,4,4,-3.28701e-06,1
86780,7,7,0,1
86800,7,7,0,1
86820,7,7,0,1
86840,7,7,0,1
86860,0,0,-1.33227e-15,1
86880,9,9,0,1
86900,7,7,0,1
86920,4,0,-34.6255,0
86940,5,5,-4.58243e-06,1
86960,4,4,-1.97242e-12,1
86980,6,6,0,1
87000,8,8,-1.93838e-05,1
87020,4,4,0,1
87040,1,1,0,1
87060,7,7,0,1
87080,5,7,-19.9443,0
87100,5,7,-31.0996,0
87120,3,8,-79.0894,0
87140,7,7,-2.48036e-10,1
87160,3,8,-4.5763,0
87180,3,3,0,1
87200,7,7,0,1
87220,2,2,-0.51507,1
87240,9,7,-18.9889,0
87260,6,6,0,1
87280,2,2,0,1
87300,0,2,-82.4383,0
87320,2,6,-2.83338,0
87340,4,4,0,1
87360,0,8,-40.5787,0
87380,4,4,-1.77301,1
87400,9,9,-3.61006e-10,1
87420,3,1,-3.71404,0
87440,4,4,0,1
87460,3,2,-11.2553,0
87480,4,4,0,1
87500,5,5,0,1
87520,0,0,0,1
87540,2,6,-54.234,0
87560,3,3,0,1
87580,5,5,0,1
87600,7,7,0,1
87620,9,7,-90.823,0
87640,0,0,0,1
87660,8,8,0,1
87680,8,7,-355.556,0
87700,4,0,-25.4511,0
87720,4,7,-3.01453,0
87740,0,0,0,1
87760,7,1,-59.1855,0
87780,0,0,0,1
87800,7,7,0,1
87820,9,3,-23.2766,0
87840,4,4,-1.04361e-14,1
87860,6,6,0,1
87880,9,4,-2.52983,0
87900,2,2,0,1
87920,8,8,0,1
87940,9,4,-76.7362,0
87960,9,4,-6.85212,0
87980,6,6,0,1
88000,6,6,0,1
88020,3,2,-34.617,0
88040,0,0,-5.51581e-12,1
88060,5,6,-2.39491,0
88080,1,1,0,1
88100,9,4,-80.983,0
88120,4,1,-71.0021,0
88140,2,2,0,1
88160,4,9,-2.60743,0
88180,0,0,0,1
88200,1,1,0,1
88220,0,0,0,1
88240,9,1,-120.021,0
88260,1,1,0,1
88280,8,8,-0.0153957,1
88300,8,6,-38.6685,0
88320,0,0,0,1
88340,9,0,-247.234,0
88360,6,2,-233.275,0
88380,6,6,0,1
88400,5,8,-8.43851,0
88420,9,9,-0.030521,1
88440,2,2,0,1
88460,4,4,-1.02718e-12,1
88480,7,7,0,1
88500,8,1,-79.7766,0
88520,1,1,0,1
88540,8,5,-48.0128,0
88560,2,7,-47.6519,0
88580,7,7,0,1
88600,3,3,-1.08136e-11,1
88620,1,1,0,1
88640,0,0,0,1
88660,1,1,0,1
88680,2,1,-55.9255,0
88700,3,2,-37.0809,0
88720,8,3,-84.017,0
88740,1,1,0,1
88760,9,9,0,1
88780,6,6,0,1
88800,8,6,-27.5268,0
88820,7,1,-64.4077,0
88840,2,2,0,1
88860,6,0,-7.63452,0
88880,9,1,-76.2915,0
88900,8,8,0,1
88920,5,5,-2.5091e-11,1
88940,2,2,0,1
88960,0,0,0,1
88980,7,7,-0.401635,1
89000,5,5,0,1
89020,3,7,-153.038,0
89040,0,0,0,1
89060,9,4,-22.745,0
89080,1,1,0,1
89100,0,9,-14.0047,0
89120,8,8,0,1
89140,6,6,0,1
89160,2,1,-38.9574,0
89180,1,1,0,1
89200,9,5,-43.1957,0
89220,1,1,0,1
89240,6,6,0,1
89260,7,7,0,1
89280,2,2,-8.19208e-06,1
89300,2,2,0,1
89320,8,6,-167.217,0
89340,1,1,0,1
89360,5,5,-1.34372,1
89380,5,2,-114.211,0
89400,9,8,-1.93672,0
89420,5,6,-131.234,0
89440,6,6,-2.65946e-08,1
89460,0,0,0,1
89480,5,8,-10.8107,0
89500,6,0,-66.2443,0
89520,2,2,0,1
89540,3,3,-3.4637e-06,1
89560,0,0,0,1
89580,2,2,0,1
89600,5,5,0,1
89620,8,8,0,1
89640,8,0,-102.881,0
89660,9,4,-25.1245,0
89680,2,2,-8.02136e-12,1
89700,1,1,0,1
89720,3,3,0,1
89740,6,6,0,1
89760,2,1,-75.2021,0
89780,3,6,-30.7091,0
89800,7,7,0,1
89820,8,1,-56.7447,0
89840,5,5,0,1
89860,1,1,0,1
89880,0,6,-138.469,0
89900,3,3,-1.19875e-10,1
89920,1,1,0,1
89940,0,6,-27.4111,0
89960,0,0,0,1
89980,3,3,0,1
90000,7,7,0,1
90020,6,6,-1.19904e-14,1
90040,7,6,-12.2302,0
90060,1,1,0,1
90080,7,1,-103.735,0
90100,4,4,0,1
90120,7,7,0,1
90140,8,8,-2.14064e-08,1
90160,3,2,-29.9532,0
90180,0,0,-2.22045e-16,1
90200,1,1,0,1
90220,6,6,0,1
90240,9,9,0,1
90260,8,8,-0.00124119,1
90280,0,3,-38.2728,0
90300,2,2,0,1
90320,4,1,-117.84,0
90340,7,7,0,1
90360,3,1,-33.0574,0
90380,3,8,-8.08967,0
90400,8,7,-56.6945,0
90420,2,2,0,1
90440,3,3,0,1
90460,0,0,0,1
90480,1,1,0,1
90500,1,1,-1.76104e-12,1
90520,4,5,-49.8404,0
90540,1,1,0,1
90560,8,7,-18.5821,0
90580,2,2,0,1
90600,9,9,0,1
90620,0,0,0,1
90640,6,2,-4.93065,0
90660,1,1,0,1
90680,4,4,-1.82482e-06,1
90700,7,1,-18.5375,0
90720,7,7,0,1
90740,5,5,-8.91513e-05,1
90760,9,7,-56.7992,0
90780,8,8,-0.35225,1
90800,4,4,0,1
90820,2,2,0,1
90840,9,7,-115.025,0
90860,6,6,0,1
90880,5,7,-67.4796,0
90900,5,5,0,1
90920,6,6,-3.95396e-08,1
90940,0,0,0,1
90960,7,9,-8.4266,0
90980,1,1,0,1
91000,5,3,-97.3745,0
91020,4,4,0,1
91040,3,3,0,1
91060,6,6,0,1
91080,9,7,-16.6511,0
91100,9,1,-83.6191,0
91120,1,5,-2.63666,0
91140,8,1,-52.7766,0
91160,5,5,-1.41102e-08,1
91180,9,9,0,1
91200,9,7,-46.2383,0
91220,4,4,-8.08604e-11,1
91240,2,7,-37.4553,0
91260,0,6,-181.071,0
91280,0,0,0,1
91300,0,0,0,1
91320,4,4,-2.55351e-14,1
91340,9,9,-0.106794,1
91360,4,1,-44.866,0
91380,7,8,-1.21298,0
91400,6,6,0,1
91420,9,9,-0.00592296,1
91440,4,4,0,1
91460,3,2,-8.37895,0
91480,8,3,-46.7059,0
91500,7,7,0,1
91520,3,5,-59.6085,0
91540,7,7,-0.00356291,1
91560,2,2,0,1
91580,1,1,0,1
91600,3,3,0,1
91620,4,4,-0.0171858,1
91640,3,8,-69.9447,0
91660,8,5,-89.5745,0
91680,9,7,-15.2689,0
91700,8,5,-24.7064,0
91720,3,7,-62.8936,0
91740,5,2,-76.5277,0
91760,6,2,-253.552,0
91780,2,2,0,1
91800,5,5,0,1
91820,9,4,-2.85066,0
91840,3,3,0,1
91860,9,9,-2.24265e-14,1
91880,6,6,0,1
91900,5,6,-19.0953,0
91920,3,3,0,1
91940,2,2,0,1
91960,2,5,-49.1192,0
91980,4,4,-0.00651891,1
92000,2,8,-27.1277,0
92020,4,1,-20.4043,0
92040,7,3,-16.8477,0
92060,0,5,-70.4149,0
92080,9,4,-12.2553,0
92100,4,4,0,1
92120,3,3,0,1
92140,9,9,-3.11859e-10,1
92160,1,1,0,1
92180,3,2,-105.613,0
92200,6,6,0,1
92220,7,7,0,1
92240,6,6,0,1
92260,7,0,-40.674,0
92280,4,4,0,1
92300,9,9,-2.52887e-05,1
92320,8,8,0,1
92340,3,2,-60.5489,0
92360,9,9,-3.65122e-10,1
92380,1,1,0,1
92400,6,2,-18.7149,0
92420,9,9,-4.86876e-09,1
92440,4,4,0,1
92460,7,7,0,1
92480,6,6,0,1
92500,8,2,-204.442,0
92520,0,0,0,1
92540,2,2,-0.0023747,1
92560,6,6,0,1
92580,3,7,-115.899,0
92600,6,2,-5.99212,0
92620,7,9,-1.66581,0
92640,4,6,-25.7592,0
92660,2,0,-3.89294,0
92680,8,1,-138.183,0
92700,4,1,-41.6468,0
92720,6,6,0,1
92740,7,1,-87.277,0
92760,8,7,-60.2672,0
92780,0,0,0,1
92800,0,6,-57.9898,0
92820,0,0,0,1
92840,9,9,-0.000840878,1
92860,2,2,0,1
92880,0,6,-3.4386,0
92900,4,1,-27.4767,0
92920,9,7,-51.8647,0
92940,3,2,-75.2781,0
92960,4,1,-86.7872,0
92980,9,8,-9.19586,0
93000,9,9,-0.0176368,1
93020,3,3,-1.27528e-09,1
93040,8,3,-56.6638,0
93060,1,1,0,1
93080,3,6,-56.166,0
93100,7,7,0,1
93120,8,1,-52.7255,0
93140,2,2,0,1
93160,8,3,-214.689,0
93180,9,4,-6.14258,0
93200,4,9,-10.307,0
93220,9,4,-30.6128,0
93240,8,8,0,1
93260,1,1,0,1
93280,4,4,0,1
93300,5,5,0,1
93320,3,8,-63.366,0
93340,0,0,0,1
93360,5,5,0,1
93380,9,1,-96.2383,0
93400,6,2,-1.16172,0
93420,3,6,-36.8965,0
93440,7,7,-1.66533e-13,1
93460,0,0,0,1
93480,3,3,0,1
93500,8,8,0,1
93520,9,7,-11.9277,0
93540,8,8,0,1
93560,6,6,-2.43609e-06,1
93580,0,0,0,1
93600,3,6,-41.5626,0
93620,9,1,-202.634,0
93640,5,8,-37.8723,0
93660,2,2,0,1
93680,8,3,-172.472,0
93700,7,7,0,1
93720,5,5,-6.46609e-06,1
93740,3,3,-1.11022e-15,1
93760,6,6,0,1
93780,2,2,-3.66374e-14,1
93800,7,1,-7.28537,0
93820,1,1,0,1
93840,8,8,0,1
93860,3,2,-34.8553,0
93880,8,8,0,1
93900,9,6,-1.19448,0
93920,7,6,-8.13808,0
93940,1,1,0,1
93960,5,5,0,1
93980,4,4,0,1
94000,4,4,0,1
94020,3,2,-61.3872,0
94040,0,0,0,1
94060,1,1,0,1
94080,5,7,-14.3311,0
94100,7,9,-2.96203,0
94120,1,1,0,1
94140,4,5,-3.31809,0
94160,4,4,0,1
94180,4,4,0,1
94200,1,1,0,1
94220,3,6,-195.746,0
94240,0,6,-64.5398,0
94260,1,1,0,1
94280,5,5,0,1
94300,7,7,0,1
94320,5,8,-30.1681,0
94340,2,2,0,1
94360,0,0,0,1
94380,5,5,0,1
94400,2,2,0,1
94420,8,5,-15.8106,0
94440,7,7,0,1
94460,3,3,0,1
94480,4,4,0,1
94500,3,6,-83.5455,0
94520,9,9,0,1
94540,4,4,-9.0857e-10,1
94560,5,7,-85.206,0
94580,3,3,-4.10783e-14,1
94600,9,5,-75.3554,0
94620,8,8,0,1
94640,2,1,-14.4553,0
94660,1,1,0,1
94680,5,1,-106.438,0
94700,1,1,0,1
94720,3,3,0,1
94740,5,5,0,1
94760,5,6,-47.0967,0
94780,4,4,0,1
94800,4,4,0,1
94820,4,4,0,1
94840,8,5,-6.71027,0
94860,9,2,-2.10558,0
94880,8,5,-51.4766,0
94900,8,5,-65.8532,0
94920,5,5,-4.68514e-14,1
94940,8,1,-142.498,0
94960,0,0,0,1
94980,6,1,-36.707,0
95000,7,7,0,1
95020,9,9,-6.21725e-15,1
95040,0,0,0,1
95060,9,7,-33.1311,0
95080,4,4,0,1
95100,2,5,-20.8872,0
95120,7,7,0,1
95140,2,2,0,1
95160,4,4,0,1
95180,9,9,-0.00637639,1
95200,8,0,-31.5647,0
95220,6,5,-15.2643,0
95240,2,1,-14.8851,0
95260,2,2,0,1
95280,4,4,-0.0868362,1
95300,1,1,0,1
95320,5,5,0,1
95340,0,0,0,1
95360,5,8,-27.7064,0
95380,0,0,0,1
95400,3,3,0,1
95420,8,8,0,1
95440,8,7,-115.186,0
95460,0,3,-33.0104,0
95480,1,1,0,1
95500,8,8,0,1
95520,6,6,0,1
95540,3,6,-76.3787,0
95560,4,4,0,1
95580,2,7,-39.5489,0
95600,7,7,-1.30394e-09,1
95620,6,6,0,1
95640,8,8,-0.215418,1
95660,1,1,0,1
95680,8,8,-9.50296e-05,1
95700,0,5,-33.7872,0
95720,8,3,-26.0511,0
95740,1,1,0,1
95760,4,4,0,1
95780,0,7,-53.1881,0
95800,4,1,-24.8426,0
95820,7,7,0,1
95840,8,8,0,1
95860,9,7,-66.1081,0
95880,5,6,-117.863,0
95900,5,8,-77.7043,0
95920,5,7,-72.8472,0
95940,8,2,-54.9149,0
95960,0,0,-0.00680133,1
95980,6,6,0,1
96000,0,0,0,1
96020,8,1,-2.2269,0
96040,5,2,-21.1937,0
96060,2,2,0,1
96080,9,9,-2.20316e-10,1
96100,8,5,-34.2362,0
96120,6,6,-0.0543445,1
96140,3,8,-54.9277,0
96160,6,2,-162.634,0
96180,9,7,-144.365,0
96200,2,1,-73.0468,0
96220,3,2,-26.5617,0
96240,6,6,-8.2033e-09,1
96260,3,7,-39.8374,0
96280,9,7,-24.6119,0
96300,1,1,0,1
96320,4,4,0,1
96340,9,4,-3.84325,0
96360,7,7,0,1
96380,6,6,0,1
96400,2,2,0,1
96420,0,5,-61.6128,0
96440,3,3,0,1
96460,8,3,-81.5149,0
96480,4,4,-0.0135058,1
96500,6,0,-10.441,0
96520,7,7,0,1
96540,2,2,0,1
96560,1,1,0,1
96580,0,0,0,1
96600,0,0,0,1
96620,8,8,0,1
96640,5,5,0,1
96660,5,5,0,1
96680,4,1,-107.36,0
96700,3,3,0,1
96720,5,2,-30.0979,0
96740,8,5,-89.3723,0
96760,6,6,0,1
96780,2,7,-105.22,0
96800,6,6,0,1
96820,4,6,-16.9677,0
96840,2,2,-2.51377e-12,1
96860,7,1,-80.4643,0
96880,2,1,-110.547,0
96900,1,1,0,1
96920,2,2,0,1
96940,6,5,-79.5447,0
96960,3,3,0,1
96980,6,6,0,1
97000,0,2,-56.5532,0
97020,8,7,-4.02184,0
97040,3,3,0,1
97060,9,7,-66.4809,0
97080,5,5,0,1
97100,3,7,-22.8706,0
97120,5,8,-73.7979,0
97140,9,6,-6.64687,0
97160,1,1,0,1
97180,2,7,-82.6973,0
97200,8,8,0,1
97220,1,1,0,1
97240,7,7,0,1
97260,0,0,0,1
97280,0,0,0,1
97300,5,7,-10.4044,0
97320,7,7,0,1
97340,9,9,-4.61096e-11,1
97360,4,5,-1.50938,0
97380,3,8,-46.3957,0
97400,3,2,-96.7362,0
97420,5,5,0,1
97440,2,2,0,1
97460,9,9,0,1
97480,0,0,0,1
97500,2,6,-112.123,0
97520,0,0,0,1
97540,1,1,0,1
97560,1,1,0,1
97580,0,7,-41.5234,0
97600,7,7,0,1
97620,9,7,-19.1464,0
97640,0,0,-1.23216e-08,1
97660,8,5,-43.6851,0
97680,2,2,0,1
97700,5,5,0,1
97720,6,3,-19.684,0
97740,1,1,0,1
97760,6,2,-1.01564,0
97780,4,4,0,1
97800,7,7,-3.33067e-15,1
97820,0,0,0,1
97840,2,2,0,1
97860,3,3,0,1
97880,4,5,-10.4623,0
97900,3,3,-3.52921e-05,1
97920,0,3,-15.9357,0
97940,6,6,0,1
97960,1,1,0,1
97980,6,6,-6.17642e-10,1
98000,6,6,-0.00755547,1
98020,3,8,-34.9277,0
98040,3,1,-1.14931,0
98060,8,2,-72.5643,0
98080,9,7,-43.7577,0
98100,0,5,-1.53934,0
98120,8,8,0,1
98140,9,9,0,1
98160,2,2,0,1
98180,3,7,-10.358,0
98200,5,2,-25.2426,0
98220,8,8,0,1
98240,7,7,0,1
98260,6,6,0,1
98280,6,6,0,1
98300,8,7,-9.7958,0
98320,3,2,-52.2298,0
98340,3,3,0,1
98360,1,1,0,1
98380,3,2,-15.9716,0
98400,7,7,0,1
98420,4,4,0,1
98440,9,6,-45.0562,0
98460,8,6,-47.3838,0
98480,4,4,-0.00595066,1
98500,0,0,-0.0446473,1
98520,4,4,0,1
98540,3,2,-58.0936,0
98560,8,8,0,1
98580,3,3,-2.44175e-05,1
98600,3,3,-8.65974e-15,1
98620,8,6,-46.5516,0
98640,3,8,-114.528,0
98660,9,3,-14.3234,0
98680,4,5,-64.2383,0
98700,2,2,-0.00197874,1
98720,6,2,-163.979,0
98740,1,1,0,1
98760,4,4,-4.1056e-13,1
98780,4,4,-0.0313879,1
98800,7,7,0,1
98820,3,3,0,1
98840,9,7,-58.3966,0
98860,5,5,0,1
98880,2,7,-35.8826,0
98900,2,2,-4.94937e-13,1
98920,0,0,0,1
98940,4,5,-5.30498,0
98960,7,7,-0.227251,1
98980,6,6,0,1
99000,4,1,-11.9255,0
99020,6,6,-0.175777,1
99040,2,2,0,1
99060,3,3,0,1
99080,1,1,0,1
99100,6,2,-56.2204,0
99120,2,2,0,1
99140,6,2,-2.064,0
99160,2,6,-4.79403,0
99180,2,2,0,1
99200,9,9,-4.3055e-10,1
99220,8,8,-0.0066983,1
99240,7,7,0,1
99260,5,2,-38.6508,0
99280,2,1,-100.345,0
99300,7,7,0,1
99320,8,8,-3.30314e-12,1
99340,1,1,0,1
99360,3,3,-1.00367e-08,1
99380,2,2,0,1
99400,8,6,-67.3696,0
99420,6,6,0,1
99440,3,8,-69.9191,0
99460,7,7,0,1
99480,5,5,0,1
99500,3,7,-140.217,0
99520,3,2,-86.1872,0
99540,2,5,-50.1019,0
99560,0,0,0,1
99580,4,8,-15.5234,0
99600,9,9,-0.000146423,1
99620,5,7,-34.1804,0
99640,6,6,0,1
99660,7,7,0,1
99680,5,3,-42.3064,0
99700,3,2,-8.99587,0
99720,7,7,0,1
99740,4,4,-2.3375e-05,1
99760,4,0,-8.03437,0
99780,8,3,-99.1617,0
99800,0,0,0,1
99820,2,2,0,1
99840,8,8,-1.11108e-07,1
99860,0,0,-2.22045e-16,1
99880,7,7,0,1
99900,1,1,0,1
99920,3,6,-26,0
99940,8,5,-28.0766,0
99960,2,2,0,1
99980,2,2,0,1
