Index,Label,Prediction,Reward,Correct
84400,9,7,-7.63395,0
84420,2,2,0,1
84440,4,4,-3.77476e-15,1
84460,9,2,-37.6851,0
84480,5,5,0,1
84500,3,3,-6.75956e-10,1
84520,0,0,0,1
84540,0,0,0,1
84560,9,9,-1.40365e-11,1
84580,7,7,0,1
84600,2,6,-21.2357,0
84620,8,8,0,1
84640,4,9,-29.0426,0
84660,6,6,-0.0763165,1
84680,1,2,-63.1532,0
84700,8,5,-3.59476,0
84720,8,8,-0.000109077,1
84740,1,1,0,1
84760,9,7,-21.2494,0
84780,0,0,0,1
84800,0,0,0,1
84820,8,5,-54.8255,0
84840,1,1,0,1
84860,6,6,0,1
84880,1,1,0,1
84900,9,9,0,1
84920,6,6,0,1
84940,0,0,0,1
84960,0,0,0,1
84980,5,2,-2.34281,0
85000,8,8,-3.02437e-10,1
85020,0,0,-4.39283e-05,1
85040,6,6,0,1
85060,8,8,0,1
85080,1,1,0,1
85100,0,0,0,1
85120,4,9,-5.37909,0
85140,7,7,0,1
85160,3,2,-54.7915,0
85180,3,2,-79.0298,0
85200,6,6,0,1
85220,7,3,-12.0009,0
85240,7,7,0,1
85260,3,3,0,1
85280,3,3,-5.80705e-08,1
85300,3,5,-10.9787,0
85320,5,5,0,1
85340,6,6,0,1
85360,5,7,-7.6022,0
85380,3,8,-50.234,0
85400,7,0,-56.5191,0
85420,5,5,0,1
85440,8,0,-125.391,0
85460,1,1,0,1
85480,1,1,0,1
85500,9,9,-2.05146e-08,1
85520,7,9,-1.88106,0
85540,3,2,-23.034,0
85560,3,8,-116.374,0
85580,3,3,0,1
85600,7,7,0,1
85620,0,0,0,1
85640,0,5,-26.4255,0
85660,9,9,0,1
85680,1,1,-4.21434e-10,1
85700,5,5,0,1
85720,5,8,-45.7532,0
85740,0,0,0,1
85760,1,1,0,1
85780,7,7,0,1
85800,6,0,-97.7915,0
85820,0,0,0,1
85840,8,7,-17.4449,0
85860,9,2,-66.9821,0
85880,9,9,0,1
85900,6,5,-25.6774,0
85920,6,6,0,1
85940,8,8,0,1
85960,8,1,-15.5703,0
85980,2,3,-24.2681,0
86000,8,5,-32.3936,0
86020,8,8,0,1
86040,0,0,0,1
86060,2,2,0,1
86080,9,9,0,1
86100,6,6,0,1
86120,6,6,0,1
86140,1,1,0,1
86160,0,0,0,1
86180,4,9,-13.1745,0
86200,0,0,0,1
86220,6,6,0,1
86240,4,4,-0.000381069,1
86260,4,1,-64.4234,0
86280,5,8,-57.6296,0
86300,1,1,0,1
86320,3,3,-0.00096739,1
86340,9,0,-2.30259,0
86360,5,5,0,1
86380,9,1,-47.1872,0
86400,9,9,0,1
86420,1,1,0,1
86440,8,8,-1.79745e-12,1
86460,8,5,-29.4447,0
86480,0,0,0,1
86500,9,9,0,1
86520,2,2,0,1
86540,8,6,-11.3345,0
86560,2,1,-34.3383,0
86580,0,0,-3.24851e-13,1
86600,0,8,-21.9404,0
86620,4,9,-1.97493,0
86640,2,1,-46.3404,0
86660,6,2,-159.151,0
86680,4,9,-42.983,0
86700,0,0,0,1
86720,1,1,-0.000699257,1
86740,8,1,-74.6979,0
86760,2,2,0,1
86780,6,6,0,1
86800,9,9,-0.0591681,1
86820,0,5,-65.8681,0
86840,3,3,0,1
86860,9,9,0,1
86880,5,4,-32.8193,0
86900,7,7,0,1
86920,7,1,-6.32315,0
86940,7,7,0,1
86960,5,5,0,1
86980,8,7,-66.2468,0
87000,7,7,0,1
87020,0,0,0,1
87040,5,1,-29.8064,0
87060,9,9,0,1
87080,3,8,-77.7489,0
87100,0,5,-36.2532,0
87120,8,1,-41.6957,0
87140,7,7,0,1
87160,8,1,-156.364,0
87180,5,3,-25.4532,0
87200,3,3,-0.000292713,1
87220,8,8,0,1
87240,4,1,-12.4643,0
87260,0,0,0,1
87280,9,9,0,1
87300,5,5,-0.000108383,1
87320,9,9,-3.18281e-10,1
87340,9,9,-3.44498e-09,1
87360,9,8,-70.6226,0
87380,3,3,-8.43769e-15,1
87400,5,6,-48.2132,0
87420,8,8,0,1
87440,9,9,-0.0104607,1
87460,4,0,-266.655,0
87480,9,9,-1.85776e-05,1
87500,3,3,0,1
87520,0,0,0,1
87540,6,6,0,1
87560,1,1,0,1
87580,1,1,0,1
87600,5,2,-134.77,0
87620,1,1,0,1
87640,8,9,-36.9021,0
87660,3,3,-0.00111316,1
87680,2,1,-6.06403,0
87700,8,8,0,1
87720,3,2,-18.6511,0
87740,1,1,0,1
87760,6,2,-91.6008,0
87780,3,3,-7.55729e-12,1
87800,2,2,0,1
87820,1,1,0,1
87840,5,6,-73.8154,0
87860,8,8,0,1
87880,6,6,0,1
87900,3,3,0,1
87920,6,2,-11.6604,0
87940,4,5,-14.6809,0
87960,1,1,0,1
87980,4,9,-14.1915,0
88000,3,3,0,1
88020,7,9,-51.8408,0
88040,5,3,-11.6596,0
88060,0,5,-56.4915,0
88080,6,2,-37.2017,0
88100,0,0,-1.43056e-06,1
88120,5,1,-17.534,0
88140,1,1,0,1
88160,1,1,0,1
88180,2,1,-76.1681,0
88200,3,3,-0.000975654,1
88220,1,1,0,1
88240,3,3,-1.64311e-11,1
88260,6,6,0,1
88280,3,2,-42.2383,0
88300,7,7,0,1
88320,3,3,0,1
88340,2,2,0,1
88360,2,1,-21.2319,0
88380,9,7,-56.5813,0
88400,4,4,-0.00871005,1
88420,2,0,-43.3489,0
88440,9,9,0,1
88460,9,3,-6.01115,0
88480,3,7,-38.4826,0
88500,8,8,0,1
88520,8,8,0,1
88540,2,3,-40.5915,0
88560,5,8,-27.7193,0
88580,3,2,-92.8894,0
88600,9,0,-265.051,0
88620,8,8,-0.000153636,1
88640,7,7,-8.09108e-05,1
88660,1,1,0,1
88680,1,1,0,1
88700,0,0,-5.39568e-14,1
88720,1,1,0,1
88740,3,2,-10.9915,0
88760,1,1,0,1
88780,0,0,-0.0934353,1
88800,8,0,-47.9191,0
88820,3,3,0,1
88840,8,8,0,1
88860,1,1,0,1
88880,7,0,-26.103,0
88900,7,7,0,1
88920,1,1,0,1
88940,1,1,0,1
88960,8,7,-21.9745,0
88980,4,9,-38.7917,0
89000,2,2,0,1
89020,0,0,0,1
89040,4,4,-0.191658,1
89060,1,1,0,1
89080,5,5,-7.17746e-08,1
89100,5,2,-127.619,0
89120,9,9,0,1
89140,2,2,0,1
89160,0,9,-45.4596,0
89180,4,9,-92.2085,0
89200,6,0,-25.0902,0
89220,3,3,-1.55431e-15,1
89240,0,0,0,1
89260,4,9,-34.0638,0
89280,1,1,0,1
89300,0,9,-9.94459,0
89320,9,7,-39.274,0
89340,6,6,0,1
89360,6,0,-11.4851,0
89380,8,1,-2.74512,0
89400,0,0,0,1
89420,5,5,0,1
89440,5,2,-55.4021,0
89460,0,0,0,1
89480,8,1,-3.63105,0
89500,0,0,0,1
89520,1,1,0,1
89540,2,3,-0.746579,0
89560,7,7,0,1
89580,8,6,-2.30413,0
89600,4,6,-26.834,0
89620,7,7,0,1
89640,0,0,0,1
89660,8,8,0,1
89680,3,3,0,1
89700,0,0,0,1
89720,2,0,-125.523,0
89740,3,3,0,1
89760,4,4,-8.40172e-11,1
89780,7,7,0,1
89800,3,3,0,1
89820,6,6,0,1
89840,1,1,0,1
89860,4,0,-2.30259,0
89880,6,6,0,1
89900,0,0,0,1
89920,1,1,-6.66134e-15,1
89940,3,1,-2.30408,0
89960,4,0,-78.4638,0
89980,6,6,-6.59754e-10,1
90000,0,0,0,1
90020,1,1,0,1
90040,6,6,0,1
90060,0,0,0,1
90080,3,8,-21.6175,0
90100,1,1,0,1
90120,2,2,-4.34029e-05,1
90140,1,1,0,1
90160,0,0,0,1
90180,7,7,-1.44367e-08,1
90200,1,1,0,1
90220,2,2,-1.57174e-08,1
90240,2,1,-32.6234,0
90260,5,6,-95.7677,0
90280,0,0,0,1
90300,5,5,0,1
90320,0,0,0,1
90340,5,8,-10.1066,0
90360,6,6,0,1
90380,2,6,-25.7855,0
90400,9,9,0,1
90420,1,1,0,1
90440,7,7,0,1
90460,7,1,-9.19623,0
90480,6,0,-297.835,0
90500,0,0,0,1
90520,2,2,0,1
90540,6,6,0,1
90560,3,2,-1.73811,0
90580,6,0,-28.76,0
90600,2,2,0,1
90620,8,5,-34.5025,0
90640,2,2,0,1
90660,6,6,0,1
90680,6,0,-83.4298,0
90700,9,9,0,1
90720,1,1,0,1
90740,7,7,0,1
90760,1,1,0,1
90780,2,1,-51.8043,0
90800,1,1,0,1
90820,2,2,0,1
90840,0,0,0,1
90860,5,5,0,1
90880,7,7,0,1
90900,0,0,0,1
90920,2,2,0,1
90940,1,1,-3.9968e-15,1
90960,3,3,-2.66454e-15,1
90980,0,0,0,1
91000,3,0,-215.502,0
91020,1,1,0,1
91040,2,3,-1.65125,0
91060,5,5,-0.120607,1
91080,3,3,0,1
91100,9,9,0,1
91120,8,9,-112.119,0
91140,2,2,0,1
91160,2,6,-30.9217,0
91180,7,7,-2.22045e-16,1
91200,8,8,0,1
91220,2,2,0,1
91240,4,4,-1.64313e-14,1
91260,2,2,0,1
91280,0,0,0,1
91300,9,1,-143.923,0
91320,1,1,0,1
91340,9,9,0,1
91360,4,4,-6.43929e-15,1
91380,6,5,-41.5047,0
91400,1,1,0,1
91420,3,3,-1.73617e-06,1
91440,9,9,0,1
91460,3,5,-30.2617,0
91480,4,9,-32.8085,0
91500,9,9,0,1
91520,3,3,0,1
91540,8,1,-102.702,0
91560,2,2,0,1
91580,9,9,0,1
91600,4,1,-142.519,0
91620,4,9,-41.0213,0
91640,8,8,-1.4441e-08,1
91660,6,6,0,1
91680,9,9,0,1
91700,6,6,0,1
91720,5,7,-32.6383,0
91740,7,2,-43.5294,0
91760,8,6,-30.6468,0
91780,0,6,-56.5438,0
91800,4,9,-49.9574,0
91820,0,2,-32.5021,0
91840,8,8,0,1
91860,7,7,-1.06884e-06,1
91880,3,3,0,1
91900,6,2,-30.5276,0
91920,3,2,-5.70546,0
91940,5,5,0,1
91960,4,4,-2.3747e-06,1
91980,8,8,-2.66454e-15,1
92000,1,1,0,1
92020,3,3,0,1
92040,8,9,-91.9574,0
92060,4,4,-3.59712e-14,1
92080,5,8,-12.6128,0
92100,0,5,-124.168,0
92120,0,0,0,1
92140,6,6,-3.72009e-05,1
92160,4,9,-3.62696,0
92180,0,0,0,1
92200,3,3,-1.47762e-07,1
92220,5,5,0,1
92240,9,9,0,1
92260,0,0,0,1
92280,4,1,-149.149,0
92300,6,6,0,1
92320,7,7,0,1
92340,4,4,0,1
92360,8,5,-122.138,0
92380,5,1,-2.30365,0
92400,7,7,0,1
92420,5,8,-35.9723,0
92440,1,1,0,1
92460,8,9,-12.2175,0
92480,3,3,0,1
92500,5,5,0,1
92520,7,0,-7.8506,0
92540,3,2,-97.4809,0
92560,7,9,-127.653,0
92580,7,7,-2.45821e-09,1
92600,9,9,-0.000108985,1
92620,7,7,0,1
92640,1,1,-0.0384862,1
92660,7,9,-35.8085,0
92680,7,7,0,1
92700,9,9,0,1
92720,2,2,0,1
92740,2,2,0,1
92760,8,2,-248.319,0
92780,0,5,-42.6745,0
92800,3,3,0,1
92820,8,8,0,1
92840,1,1,0,1
92860,9,0,-2.28368,0
92880,3,3,0,1
92900,9,7,-58.4264,0
92920,3,3,0,1
92940,1,1,0,1
92960,1,1,0,1
92980,7,7,0,1
93000,0,0,0,1
93020,3,3,0,1
93040,1,1,0,1
93060,0,0,0,1
93080,6,6,-2.39196e-10,1
93100,9,9,-7.77156e-14,1
93120,8,8,0,1
93140,0,0,0,1
93160,9,9,0,1
93180,2,2,-2.23297e-11,1
93200,3,3,0,1
93220,3,3,0,1
93240,7,7,0,1
93260,1,1,0,1
93280,3,3,0,1
93300,1,1,0,1
93320,4,4,0,1
93340,2,2,-2.84439e-13,1
93360,7,7,0,1
93380,6,6,0,1
93400,2,2,-1.8352e-12,1
93420,6,2,-22.3455,0
93440,6,0,-120.61,0
93460,0,0,-2.77512e-08,1
93480,4,4,-2.70006e-13,1
93500,5,5,0,1
93520,9,9,0,1
93540,7,7,0,1
93560,3,2,-142.923,0
93580,1,1,0,1
93600,7,7,0,1
93620,0,6,-18.7567,0
93640,0,0,0,1
93660,9,9,0,1
93680,0,0,0,1
93700,8,5,-90.0787,0
93720,1,1,0,1
93740,5,5,0,1
93760,7,9,-40.5021,0
93780,3,3,0,1
93800,1,1,0,1
93820,9,9,0,1
93840,0,0,0,1
93860,2,6,-59.8349,0
93880,5,5,0,1
93900,9,3,-49.2,0
93920,3,3,0,1
93940,0,0,0,1
93960,5,5,0,1
93980,7,7,0,1
94000,3,7,-58.4187,0
94020,4,3,-8.07562,0
94040,9,9,0,1
94060,1,1,0,1
94080,0,0,0,1
94100,0,0,0,1
94120,8,8,0,1
94140,9,9,0,1
94160,5,5,0,1
94180,3,3,-6.66134e-16,1
94200,1,1,0,1
94220,8,8,0,1
94240,2,2,0,1
94260,3,8,-1.67292,0
94280,6,0,-46.9404,0
94300,8,8,-9.86039e-08,1
94320,6,5,-317.113,0
94340,4,9,-44.6085,0
94360,8,2,-207.285,0
94380,6,0,-165.791,0
94400,7,1,-20.2285,0
94420,4,4,-0.0373722,1
94440,8,8,0,1
94460,6,6,0,1
94480,0,0,-3.37685e-12,1
94500,8,0,-52.0852,0
94520,9,9,0,1
94540,6,6,0,1
94560,9,9,0,1
94580,5,5,-6.33698e-10,1
94600,3,8,-18.8085,0
94620,6,1,-38.5417,0
94640,4,0,-19.783,0
94660,9,7,-58.0026,0
94680,2,2,0,1
94700,1,1,0,1
94720,8,8,0,1
94740,9,9,0,1
94760,3,3,0,1
94780,2,2,0,1
94800,8,9,-116.966,0
94820,8,8,0,1
94840,5,5,0,1
94860,8,8,0,1
94880,2,2,0,1
94900,0,2,-126.043,0
94920,5,5,0,1
94940,7,7,-1.87075e-11,1
94960,0,0,-6.98003e-07,1
94980,6,6,0,1
95000,8,2,-26.0088,0
95020,6,0,-86.3974,0
95040,6,5,-4.89074,0
95060,7,7,-1.11022e-15,1
95080,2,2,0,1
95100,0,0,0,1
95120,6,6,0,1
95140,7,7,0,1
95160,5,7,-18.7885,0
95180,0,0,0,1
95200,9,0,-263.983,0
95220,4,9,-31.5234,0
95240,9,0,-54.9234,0
95260,7,7,0,1
95280,6,2,-183.836,0
95300,2,2,0,1
95320,4,9,-17.183,0
95340,7,1,-226.436,0
95360,7,9,-4.92896,0
95380,8,5,-40.0553,0
95400,6,6,0,1
95420,5,5,0,1
95440,3,2,-42.8638,0
95460,2,2,0,1
95480,0,0,0,1
95500,4,9,-26.8468,0
95520,4,4,-0.00456418,1
95540,2,2,0,1
95560,4,9,-28.7617,0
95580,3,2,-146.557,0
95600,3,2,-153.715,0
95620,5,8,-24.6681,0
95640,2,2,0,1
95660,1,1,0,1
95680,0,2,-54.1464,0
95700,5,5,-3.75395e-08,1
95720,3,3,-1.75028e-05,1
95740,5,5,0,1
95760,7,7,-1.55673e-06,1
95780,6,6,0,1
95800,5,7,-126.467,0
95820,6,6,-4.45251e-09,1
95840,7,7,0,1
95860,5,5,-6.501e-06,1
95880,4,8,-81.9702,0
95900,4,4,-4.50564e-07,1
95920,1,1,0,1
95940,5,7,-37.7089,0
95960,6,6,-3.9011e-10,1
95980,9,9,0,1
96000,9,2,-149.387,0
96020,4,0,-97.7532,0
96040,7,1,-1.67485,0
96060,5,5,0,1
96080,5,3,-66.2213,0
96100,2,1,-8.12157,0
96120,6,6,0,1
96140,0,0,0,1
96160,0,0,0,1
96180,9,7,-90.8843,0
96200,9,9,0,1
96220,3,2,-15.1641,0
96240,6,6,0,1
96260,3,8,-15.1277,0
96280,1,1,0,1
96300,4,5,-40.1673,0
96320,7,9,-26.9645,0
96340,2,2,-6.67999e-12,1
96360,0,5,-93.9596,0
96380,7,2,-185.328,0
96400,0,0,0,1
96420,9,9,0,1
96440,1,1,0,1
96460,1,1,0,1
96480,2,2,0,1
96500,3,7,-112.706,0
96520,7,7,0,1
96540,1,1,0,1
96560,9,9,0,1
96580,8,8,0,1
96600,6,0,-167.807,0
96620,5,5,0,1
96640,0,0,-8.85587e-07,1
96660,1,1,0,1
96680,8,5,-100.487,0
96700,0,0,0,1
96720,3,3,-2.22045e-16,1
96740,6,2,-17.416,0
96760,3,6,-71.9906,0
96780,2,2,-0.0117433,1
96800,1,1,0,1
96820,2,1,-12.917,0
96840,8,5,-112.896,0
96860,3,7,-83.5626,0
96880,3,3,0,1
96900,6,0,-172.218,0
96920,1,1,0,1
96940,5,1,-52.6383,0
96960,4,9,-69.234,0
96980,3,8,-61.6723,0
97000,1,1,0,1
97020,7,3,-55.1728,0
97040,9,9,0,1
97060,6,6,0,1
97080,0,0,-0.000268835,1
97100,1,1,0,1
97120,1,1,0,1
97140,0,0,0,1
97160,8,8,0,1
97180,2,2,0,1
97200,0,0,0,1
97220,9,9,-0.000172707,1
97240,2,2,0,1
97260,2,6,-5.60813,0
97280,4,1,-87.1152,0
97300,2,2,0,1
97320,6,6,0,1
97340,1,1,0,1
97360,1,1,0,1
97380,4,0,-105.83,0
97400,0,0,0,1
97420,8,1,-4.97516,0
97440,0,2,-86.1787,0
97460,8,8,0,1
97480,2,2,0,1
97500,9,3,-4.00979,0
97520,0,0,0,1
97540,2,2,0,1
97560,4,9,-22.3532,0
97580,0,2,-123.026,0
97600,8,5,-39.6064,0
97620,1,1,0,1
97640,4,0,-420.421,0
97660,1,1,0,1
97680,3,3,0,1
97700,4,1,-25.7766,0
97720,2,2,0,1
97740,2,2,0,1
97760,6,0,-18.0548,0
97780,5,3,-3.61252,0
97800,1,1,0,1
97820,6,6,-2.51682e-10,1
97840,8,5,-97.2298,0
97860,1,1,-2.22045e-15,1
97880,7,1,-62.9723,0
97900,6,6,0,1
97920,0,0,0,1
97940,7,7,0,1
97960,9,9,0,1
97980,6,2,-36.6008,0
98000,0,0,0,1
98020,0,0,0,1
98040,0,5,-44.9022,0
98060,6,5,-27.8426,0
98080,9,9,0,1
98100,2,2,0,1
98120,0,0,-1.97375e-12,1
98140,0,0,-1.60818e-11,1
98160,2,3,-2.33931,0
98180,6,6,0,1
98200,2,2,0,1
98220,2,2,0,1
98240,2,6,-64.8434,0
98260,6,6,0,1
98280,5,8,-146.789,0
98300,4,1,-25.3599,0
98320,4,0,-152.57,0
98340,2,1,-46.1085,0
98360,1,1,0,1
98380,8,2,-85.417,0
98400,0,0,0,1
98420,8,8,-0.163025,1
98440,9,9,0,1
98460,0,0,0,1
98480,1,1,0,1
98500,4,6,-24.2647,0
98520,5,7,-21.4221,0
98540,7,1,-104.962,0
98560,9,8,-12.4426,0
98580,2,5,-200.826,0
98600,7,7,0,1
98620,6,6,-4.44089e-15,1
98640,0,2,-2.96365,0
98660,3,2,-285.238,0
98680,5,5,-8.02204e-08,1
98700,2,6,-14.3098,0
98720,2,2,0,1
98740,2,2,0,1
98760,3,1,-19.5021,0
98780,1,1,0,1
98800,2,2,0,1
98820,3,3,-0.0039674,1
98840,3,3,0,1
98860,7,7,0,1
98880,9,3,-2.60054,0
98900,0,2,-116.26,0
98920,3,3,-0.00193475,1
98940,3,5,-42.2234,0
98960,4,0,-83.0979,0
98980,7,7,-3.42315e-11,1
99000,9,7,-25.6894,0
99020,6,6,-3.18634e-13,1
99040,5,5,-0.00441663,1
99060,4,4,-0.0355449,1
99080,1,1,0,1
99100,0,0,0,1
99120,1,1,0,1
99140,1,1,0,1
99160,7,3,-76.5404,0
99180,8,5,-57.6809,0
99200,9,9,0,1
99220,9,9,0,1
99240,2,2,0,1
99260,5,5,0,1
99280,3,3,0,1
99300,4,5,-78.934,0
99320,3,2,-32.3277,0
99340,3,3,-1.55431e-15,1
99360,1,1,0,1
99380,6,6,0,1
99400,4,4,-5.55889e-12,1
99420,4,2,-5.98608,0
99440,5,2,-71.3596,0
99460,5,9,-13.183,0
99480,5,2,-188.238,0
99500,4,4,-7.92179e-08,1
99520,3,3,-0.00441175,1
99540,4,0,-8.78011,0
99560,7,7,-0.018362,1
99580,3,5,-9.78304,0
99600,5,5,0,1
99620,0,6,-84.2313,0
99640,4,9,-69.9447,0
99660,2,2,0,1
99680,6,6,0,1
99700,1,1,0,1
99720,7,0,-159.751,0
99740,6,6,0,1
99760,0,0,0,1
99780,9,9,-6.66134e-16,1
99800,8,8,0,1
99820,4,3,-26.5325,0
99840,0,0,-8.8338e-09,1
99860,3,3,-1.36595e-05,1
99880,4,5,-105.045,0
99900,1,1,0,1
99920,9,9,0,1
99940,2,0,-15.2501,0
99960,7,9,-30.6077,0
99980,8,2,-5.93456,0
